PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080005c5c, INSTR: 0x40c2b823, MEM 0x000000008000cca8: 0xffffffffa0506222
PC: 0x0000000080005c60, INSTR: 0xa05066b7, REG x13: 0xffffffffa0506000
PC: 0x0000000080005c64, INSTR: 0x2226869b, REG x13: 0xffffffffa0506222
PC: 0x0000000080005c68, INSTR: 0x00c68463
PC: 0x0000000080005c70, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005c74, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005c78, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005c7c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005c80, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005c84, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005c88, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005c8c, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005c90, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080005c94, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080005c98, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080005c9c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080005ca0, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080005ca4, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080005ca8, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080005cac, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080005cb0, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffffe
PC: 0x0000000080005cb4, INSTR: 0x40c2bc23, MEM 0x000000008000ccb0: 0xfffffffffffffffe
PC: 0x0000000080005cb8, INSTR: 0xffe00693, REG x13: 0xfffffffffffffffe
PC: 0x0000000080005cbc, INSTR: 0x00c68463
PC: 0x0000000080005cc4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005cc8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005ccc, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005cd0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005cd4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005cd8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005cdc, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005ce0, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005ce4, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080005ce8, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080005cec, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080005cf0, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080005cf4, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080005cf8, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080005cfc, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080005d00, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080005d04, INSTR: 0x40b5063b, REG x12: 0xffffffffaaaaaaa9
PC: 0x0000000080005d08, INSTR: 0x42c2b023, MEM 0x000000008000ccb8: 0xffffffffaaaaaaa9
PC: 0x0000000080005d0c, INSTR: 0xaaaab6b7, REG x13: 0xffffffffaaaab000
PC: 0x0000000080005d10, INSTR: 0xaa96869b, REG x13: 0xffffffffaaaaaaa9
PC: 0x0000000080005d14, INSTR: 0x00c68463
PC: 0x0000000080005d1c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005d20, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005d24, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005d28, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005d2c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005d30, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005d34, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005d38, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005d3c, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080005d40, INSTR: 0x40b5063b, REG x12: 0x000000005555554e
PC: 0x0000000080005d44, INSTR: 0x42c2b423, MEM 0x000000008000ccc0: 0x000000005555554e
PC: 0x0000000080005d48, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080005d4c, INSTR: 0x54e6869b, REG x13: 0x000000005555554e
PC: 0x0000000080005d50, INSTR: 0x00c68463
PC: 0x0000000080005d58, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005d5c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005d60, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005d64, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005d68, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005d6c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005d70, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005d74, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005d78, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080005d7c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080005d80, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080005d84, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080005d88, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080005d8c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080005d90, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080005d94, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x0000000080005d98, INSTR: 0x40b5063b, REG x12: 0x0000000022222220
PC: 0x0000000080005d9c, INSTR: 0x42c2b823, MEM 0x000000008000ccc8: 0x0000000022222220
PC: 0x0000000080005da0, INSTR: 0x222226b7, REG x13: 0x0000000022222000
PC: 0x0000000080005da4, INSTR: 0x2206869b, REG x13: 0x0000000022222220
PC: 0x0000000080005da8, INSTR: 0x00c68463
PC: 0x0000000080005db0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005db4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005db8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005dbc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005dc0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005dc4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005dc8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005dcc, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005dd0, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080005dd4, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080005dd8, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080005ddc, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080005de0, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080005de4, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080005de8, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080005dec, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x0000000080005df0, INSTR: 0x40b5063b, REG x12: 0xffffffffeeeeeeed
PC: 0x0000000080005df4, INSTR: 0x42c2bc23, MEM 0x000000008000ccd0: 0xffffffffeeeeeeed
PC: 0x0000000080005df8, INSTR: 0xeeeef6b7, REG x13: 0xffffffffeeeef000
PC: 0x0000000080005dfc, INSTR: 0xeed6869b, REG x13: 0xffffffffeeeeeeed
PC: 0x0000000080005e00, INSTR: 0x00c68463
PC: 0x0000000080005e08, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005e0c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005e10, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005e14, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005e18, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005e1c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005e20, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005e24, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005e28, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005e2c, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080005e30, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080005e34, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080005e38, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080005e3c, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080005e40, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080005e44, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x0000000080005e48, INSTR: 0x40b5063b, REG x12: 0x000000000a5a4886
PC: 0x0000000080005e4c, INSTR: 0x44c2b023, MEM 0x000000008000ccd8: 0x000000000a5a4886
PC: 0x0000000080005e50, INSTR: 0x0a5a56b7, REG x13: 0x000000000a5a5000
PC: 0x0000000080005e54, INSTR: 0x8866869b, REG x13: 0x000000000a5a4886
PC: 0x0000000080005e58, INSTR: 0x00c68463
PC: 0x0000000080005e60, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005e64, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005e68, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005e6c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005e70, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005e74, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005e78, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005e7c, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005e80, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005e84, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080005e88, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080005e8c, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080005e90, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080005e94, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080005e98, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080005e9c, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080005ea0, INSTR: 0x40b5063b, REG x12: 0xffffffffa0506220
PC: 0x0000000080005ea4, INSTR: 0x44c2b423, MEM 0x000000008000cce0: 0xffffffffa0506220
PC: 0x0000000080005ea8, INSTR: 0xa05066b7, REG x13: 0xffffffffa0506000
PC: 0x0000000080005eac, INSTR: 0x2206869b, REG x13: 0xffffffffa0506220
PC: 0x0000000080005eb0, INSTR: 0x00c68463
PC: 0x0000000080005eb8, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005ebc, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080005ec0, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffffd
PC: 0x0000000080005ec4, INSTR: 0x44c2b823, MEM 0x000000008000cce8: 0xfffffffffffffffd
PC: 0x0000000080005ec8, INSTR: 0xffd00693, REG x13: 0xfffffffffffffffd
PC: 0x0000000080005ecc, INSTR: 0x00c68463
PC: 0x0000000080005ed4, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005ed8, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080005edc, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080005ee0, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080005ee4, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080005ee8, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080005eec, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080005ef0, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080005ef4, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080005ef8, INSTR: 0x40b5063b, REG x12: 0xffffffffaaaaaaab
PC: 0x0000000080005efc, INSTR: 0x44c2bc23, MEM 0x000000008000ccf0: 0xffffffffaaaaaaab
PC: 0x0000000080005f00, INSTR: 0xaaaab6b7, REG x13: 0xffffffffaaaab000
PC: 0x0000000080005f04, INSTR: 0xaab6869b, REG x13: 0xffffffffaaaaaaab
PC: 0x0000000080005f08, INSTR: 0x00c68463
PC: 0x0000000080005f10, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005f14, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080005f18, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080005f1c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080005f20, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080005f24, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080005f28, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080005f2c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080005f30, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080005f34, INSTR: 0x40b5063b, REG x12: 0x0000000055555556
PC: 0x0000000080005f38, INSTR: 0x46c2b023, MEM 0x000000008000ccf8: 0x0000000055555556
PC: 0x0000000080005f3c, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080005f40, INSTR: 0x5566869b, REG x13: 0x0000000055555556
PC: 0x0000000080005f44, INSTR: 0x00c68463
PC: 0x0000000080005f4c, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005f50, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080005f54, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffffb
PC: 0x0000000080005f58, INSTR: 0x46c2b423, MEM 0x000000008000cd00: 0xfffffffffffffffb
PC: 0x0000000080005f5c, INSTR: 0xffb00693, REG x13: 0xfffffffffffffffb
PC: 0x0000000080005f60, INSTR: 0x00c68463
PC: 0x0000000080005f68, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005f6c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080005f70, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080005f74, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080005f78, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080005f7c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080005f80, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080005f84, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080005f88, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080005f8c, INSTR: 0x40b5063b, REG x12: 0xffffffffcccccccd
PC: 0x0000000080005f90, INSTR: 0x46c2b823, MEM 0x000000008000cd08: 0xffffffffcccccccd
PC: 0x0000000080005f94, INSTR: 0xccccd6b7, REG x13: 0xffffffffccccd000
PC: 0x0000000080005f98, INSTR: 0xccd6869b, REG x13: 0xffffffffcccccccd
PC: 0x0000000080005f9c, INSTR: 0x00c68463
PC: 0x0000000080005fa4, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005fa8, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080005fac, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080005fb0, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080005fb4, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080005fb8, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080005fbc, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080005fc0, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080005fc4, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080005fc8, INSTR: 0x40b5063b, REG x12: 0xffffffff9999999a
PC: 0x0000000080005fcc, INSTR: 0x46c2bc23, MEM 0x000000008000cd10: 0xffffffff9999999a
PC: 0x0000000080005fd0, INSTR: 0x9999a6b7, REG x13: 0xffffffff9999a000
PC: 0x0000000080005fd4, INSTR: 0x99a6869b, REG x13: 0xffffffff9999999a
PC: 0x0000000080005fd8, INSTR: 0x00c68463
PC: 0x0000000080005fe0, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080005fe4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005fe8, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080005fec, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080005ff0, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080005ff4, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080005ff8, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080005ffc, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080006000, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x0000000080006004, INSTR: 0x40b5063b, REG x12: 0xffffffffb504f333
PC: 0x0000000080006008, INSTR: 0x48c2b023, MEM 0x000000008000cd18: 0xffffffffb504f333
PC: 0x000000008000600c, INSTR: 0xb504f6b7, REG x13: 0xffffffffb504f000
PC: 0x0000000080006010, INSTR: 0x3336869b, REG x13: 0xffffffffb504f333
PC: 0x0000000080006014, INSTR: 0x00c68463
PC: 0x000000008000601c, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080006020, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080006024, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080006028, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008000602c, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080006030, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080006034, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080006038, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008000603c, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080006040, INSTR: 0x40b5063b, REG x12: 0x000000004afb0ccd
PC: 0x0000000080006044, INSTR: 0x48c2b423, MEM 0x000000008000cd20: 0x000000004afb0ccd
PC: 0x0000000080006048, INSTR: 0x4afb16b7, REG x13: 0x000000004afb1000
PC: 0x000000008000604c, INSTR: 0xccd6869b, REG x13: 0x000000004afb0ccd
PC: 0x0000000080006050, INSTR: 0x00c68463
PC: 0x0000000080006058, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x000000008000605c, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080006060, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffffe
PC: 0x0000000080006064, INSTR: 0x48c2b823, MEM 0x000000008000cd28: 0xfffffffffffffffe
PC: 0x0000000080006068, INSTR: 0xffe00693, REG x13: 0xfffffffffffffffe
PC: 0x000000008000606c, INSTR: 0x00c68463
PC: 0x0000000080006074, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080006078, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000607c, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080006080, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080006084, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080006088, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008000608c, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080006090, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080006094, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x0000000080006098, INSTR: 0x40b5063b, REG x12: 0xffffffffb504f332
PC: 0x000000008000609c, INSTR: 0x48c2bc23, MEM 0x000000008000cd30: 0xffffffffb504f332
PC: 0x00000000800060a0, INSTR: 0xb504f6b7, REG x13: 0xffffffffb504f000
PC: 0x00000000800060a4, INSTR: 0x3326869b, REG x13: 0xffffffffb504f332
PC: 0x00000000800060a8, INSTR: 0x00c68463
PC: 0x00000000800060b0, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800060b4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800060b8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800060bc, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800060c0, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800060c4, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800060c8, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800060cc, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800060d0, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x00000000800060d4, INSTR: 0x40b5063b, REG x12: 0x000000004afb0ccc
PC: 0x00000000800060d8, INSTR: 0x4ac2b023, MEM 0x000000008000cd38: 0x000000004afb0ccc
PC: 0x00000000800060dc, INSTR: 0x4afb16b7, REG x13: 0x000000004afb1000
PC: 0x00000000800060e0, INSTR: 0xccc6869b, REG x13: 0x000000004afb0ccc
PC: 0x00000000800060e4, INSTR: 0x00c68463
PC: 0x00000000800060ec, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x00000000800060f0, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x00000000800060f4, INSTR: 0x40b5063b, REG x12: 0x0000000000000001
PC: 0x00000000800060f8, INSTR: 0x4ac2b423, MEM 0x000000008000cd40: 0x0000000000000001
PC: 0x00000000800060fc, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080006100, INSTR: 0x00c68463
PC: 0x0000000080006108, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x000000008000610c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080006110, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080006114, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080006118, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008000611c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080006120, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080006124, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080006128, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x000000008000612c, INSTR: 0x40b5063b, REG x12: 0xffffffffaaaaaaaf
PC: 0x0000000080006130, INSTR: 0x4ac2b823, MEM 0x000000008000cd48: 0xffffffffaaaaaaaf
PC: 0x0000000080006134, INSTR: 0xaaaab6b7, REG x13: 0xffffffffaaaab000
PC: 0x0000000080006138, INSTR: 0xaaf6869b, REG x13: 0xffffffffaaaaaaaf
PC: 0x000000008000613c, INSTR: 0x00c68463
PC: 0x0000000080006144, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080006148, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008000614c, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080006150, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080006154, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080006158, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008000615c, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080006160, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080006164, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080006168, INSTR: 0x40b5063b, REG x12: 0x000000005555555a
PC: 0x000000008000616c, INSTR: 0x4ac2bc23, MEM 0x000000008000cd50: 0x000000005555555a
PC: 0x0000000080006170, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080006174, INSTR: 0x55a6869b, REG x13: 0x000000005555555a
PC: 0x0000000080006178, INSTR: 0x00c68463
PC: 0x0000000080006180, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080006184, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080006188, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffff
PC: 0x000000008000618c, INSTR: 0x4cc2b023, MEM 0x000000008000cd58: 0xffffffffffffffff
PC: 0x0000000080006190, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x0000000080006194, INSTR: 0x00c68463
PC: 0x000000008000619c, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x00000000800061a0, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x00000000800061a4, INSTR: 0x33358593, REG x11: 0x0000000033333333
