PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080003bb4, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003bb8, INSTR: 0x66552593, REG x11: 0x0000000000000001
PC: 0x0000000080003bbc, INSTR: 0x34b13023, MEM 0x0000000080008bf8: 0x0000000000000001
PC: 0x0000000080003bc0, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003bc4, INSTR: 0x00b28463
PC: 0x0000000080003bcc, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003bd0, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003bd4, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003bd8, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003bdc, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003be0, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003be4, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003be8, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003bec, INSTR: 0x02c52593, REG x11: 0x0000000000000001
PC: 0x0000000080003bf0, INSTR: 0x34b13423, MEM 0x0000000080008c00: 0x0000000000000001
PC: 0x0000000080003bf4, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003bf8, INSTR: 0x00b28463
PC: 0x0000000080003c00, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003c04, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003c08, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003c0c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003c10, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003c14, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003c18, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003c1c, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003c20, INSTR: 0x55652593, REG x11: 0x0000000000000001
PC: 0x0000000080003c24, INSTR: 0x34b13823, MEM 0x0000000080008c08: 0x0000000000000001
PC: 0x0000000080003c28, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003c2c, INSTR: 0x00b28463
PC: 0x0000000080003c34, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003c38, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003c3c, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003c40, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003c44, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003c48, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003c4c, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003c50, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003c54, INSTR: 0xaab52593, REG x11: 0x0000000000000001
PC: 0x0000000080003c58, INSTR: 0x34b13c23, MEM 0x0000000080008c10: 0x0000000000000001
PC: 0x0000000080003c5c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003c60, INSTR: 0x00b28463
PC: 0x0000000080003c68, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003c6c, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003c70, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003c74, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003c78, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003c7c, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003c80, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003c84, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003c88, INSTR: 0x00652593, REG x11: 0x0000000000000001
PC: 0x0000000080003c8c, INSTR: 0x36b13023, MEM 0x0000000080008c18: 0x0000000000000001
PC: 0x0000000080003c90, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003c94, INSTR: 0x00b28463
PC: 0x0000000080003c9c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003ca0, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003ca4, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003ca8, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003cac, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003cb0, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003cb4, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003cb8, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003cbc, INSTR: 0x33452593, REG x11: 0x0000000000000001
PC: 0x0000000080003cc0, INSTR: 0x36b13423, MEM 0x0000000080008c20: 0x0000000000000001
PC: 0x0000000080003cc4, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003cc8, INSTR: 0x00b28463
PC: 0x0000000080003cd0, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003cd4, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003cd8, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003cdc, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003ce0, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003ce4, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003ce8, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003cec, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003cf0, INSTR: 0x66752593, REG x11: 0x0000000000000001
PC: 0x0000000080003cf4, INSTR: 0x36b13823, MEM 0x0000000080008c28: 0x0000000000000001
PC: 0x0000000080003cf8, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003cfc, INSTR: 0x00b28463
PC: 0x0000000080003d04, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003d08, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003d0c, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003d10, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003d14, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003d18, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003d1c, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003d20, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003d24, INSTR: 0xfd452593, REG x11: 0x0000000000000001
PC: 0x0000000080003d28, INSTR: 0x36b13c23, MEM 0x0000000080008c30: 0x0000000000000001
PC: 0x0000000080003d2c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003d30, INSTR: 0x00b28463
PC: 0x0000000080003d38, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003d3c, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003d40, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003d44, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003d48, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003d4c, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003d50, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003d54, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003d58, INSTR: 0x02e52593, REG x11: 0x0000000000000001
PC: 0x0000000080003d5c, INSTR: 0x38b13023, MEM 0x0000000080008c38: 0x0000000000000001
PC: 0x0000000080003d60, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003d64, INSTR: 0x00b28463
PC: 0x0000000080003d6c, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003d70, INSTR: 0x00352593, REG x11: 0x0000000000000000
PC: 0x0000000080003d74, INSTR: 0x38b13423, MEM 0x0000000080008c40: 0x0000000000000000
PC: 0x0000000080003d78, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003d7c, INSTR: 0x00b28463
PC: 0x0000000080003d84, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003d88, INSTR: 0x55552593, REG x11: 0x0000000000000001
PC: 0x0000000080003d8c, INSTR: 0x38b13823, MEM 0x0000000080008c48: 0x0000000000000001
PC: 0x0000000080003d90, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003d94, INSTR: 0x00b28463
PC: 0x0000000080003d9c, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003da0, INSTR: 0xaaa52593, REG x11: 0x0000000000000000
PC: 0x0000000080003da4, INSTR: 0x38b13c23, MEM 0x0000000080008c50: 0x0000000000000000
PC: 0x0000000080003da8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003dac, INSTR: 0x00b28463
PC: 0x0000000080003db4, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003db8, INSTR: 0x00552593, REG x11: 0x0000000000000000
PC: 0x0000000080003dbc, INSTR: 0x3ab13023, MEM 0x0000000080008c58: 0x0000000000000000
PC: 0x0000000080003dc0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003dc4, INSTR: 0x00b28463
PC: 0x0000000080003dcc, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003dd0, INSTR: 0x33352593, REG x11: 0x0000000000000001
PC: 0x0000000080003dd4, INSTR: 0x3ab13423, MEM 0x0000000080008c60: 0x0000000000000001
PC: 0x0000000080003dd8, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003ddc, INSTR: 0x00b28463
PC: 0x0000000080003de4, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003de8, INSTR: 0x66652593, REG x11: 0x0000000000000001
PC: 0x0000000080003dec, INSTR: 0x3ab13823, MEM 0x0000000080008c68: 0x0000000000000001
PC: 0x0000000080003df0, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003df4, INSTR: 0x00b28463
PC: 0x0000000080003dfc, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003e00, INSTR: 0xfd352593, REG x11: 0x0000000000000000
PC: 0x0000000080003e04, INSTR: 0x3ab13c23, MEM 0x0000000080008c70: 0x0000000000000000
PC: 0x0000000080003e08, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003e0c, INSTR: 0x00b28463
PC: 0x0000000080003e14, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003e18, INSTR: 0x02d52593, REG x11: 0x0000000000000001
PC: 0x0000000080003e1c, INSTR: 0x3cb13023, MEM 0x0000000080008c78: 0x0000000000000001
PC: 0x0000000080003e20, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003e24, INSTR: 0x00b28463
PC: 0x0000000080003e2c, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003e30, INSTR: 0x00252593, REG x11: 0x0000000000000000
PC: 0x0000000080003e34, INSTR: 0x3cb13423, MEM 0x0000000080008c80: 0x0000000000000000
PC: 0x0000000080003e38, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003e3c, INSTR: 0x00b28463
PC: 0x0000000080003e44, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003e48, INSTR: 0x55452593, REG x11: 0x0000000000000001
PC: 0x0000000080003e4c, INSTR: 0x3cb13823, MEM 0x0000000080008c88: 0x0000000000000001
PC: 0x0000000080003e50, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003e54, INSTR: 0x00b28463
PC: 0x0000000080003e5c, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003e60, INSTR: 0x00052593, REG x11: 0x0000000000000000
PC: 0x0000000080003e64, INSTR: 0x3cb13c23, MEM 0x0000000080008c90: 0x0000000000000000
PC: 0x0000000080003e68, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003e6c, INSTR: 0x00b28463
PC: 0x0000000080003e74, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003e78, INSTR: 0x00452593, REG x11: 0x0000000000000000
PC: 0x0000000080003e7c, INSTR: 0x3eb13023, MEM 0x0000000080008c98: 0x0000000000000000
PC: 0x0000000080003e80, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003e84, INSTR: 0x00b28463
PC: 0x0000000080003e8c, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003e90, INSTR: 0x33252593, REG x11: 0x0000000000000001
PC: 0x0000000080003e94, INSTR: 0x3eb13423, MEM 0x0000000080008ca0: 0x0000000000000001
PC: 0x0000000080003e98, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003e9c, INSTR: 0x00b28463
PC: 0x0000000080003ea4, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003ea8, INSTR: 0x66552593, REG x11: 0x0000000000000001
PC: 0x0000000080003eac, INSTR: 0x3eb13823, MEM 0x0000000080008ca8: 0x0000000000000001
PC: 0x0000000080003eb0, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003eb4, INSTR: 0x00b28463
PC: 0x0000000080003ebc, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003ec0, INSTR: 0x02c52593, REG x11: 0x0000000000000001
PC: 0x0000000080003ec4, INSTR: 0x3eb13c23, MEM 0x0000000080008cb0: 0x0000000000000001
PC: 0x0000000080003ec8, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003ecc, INSTR: 0x00b28463
PC: 0x0000000080003ed4, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003ed8, INSTR: 0x55652593, REG x11: 0x0000000000000001
PC: 0x0000000080003edc, INSTR: 0x40b13023, MEM 0x0000000080008cb8: 0x0000000000000001
PC: 0x0000000080003ee0, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003ee4, INSTR: 0x00b28463
PC: 0x0000000080003eec, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003ef0, INSTR: 0xaab52593, REG x11: 0x0000000000000000
PC: 0x0000000080003ef4, INSTR: 0x40b13423, MEM 0x0000000080008cc0: 0x0000000000000000
PC: 0x0000000080003ef8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003efc, INSTR: 0x00b28463
PC: 0x0000000080003f04, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003f08, INSTR: 0x00652593, REG x11: 0x0000000000000000
PC: 0x0000000080003f0c, INSTR: 0x40b13823, MEM 0x0000000080008cc8: 0x0000000000000000
PC: 0x0000000080003f10, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003f14, INSTR: 0x00b28463
PC: 0x0000000080003f1c, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003f20, INSTR: 0x33452593, REG x11: 0x0000000000000001
PC: 0x0000000080003f24, INSTR: 0x40b13c23, MEM 0x0000000080008cd0: 0x0000000000000001
PC: 0x0000000080003f28, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003f2c, INSTR: 0x00b28463
PC: 0x0000000080003f34, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003f38, INSTR: 0x66752593, REG x11: 0x0000000000000001
PC: 0x0000000080003f3c, INSTR: 0x42b13023, MEM 0x0000000080008cd8: 0x0000000000000001
PC: 0x0000000080003f40, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003f44, INSTR: 0x00b28463
PC: 0x0000000080003f4c, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003f50, INSTR: 0xfd452593, REG x11: 0x0000000000000000
PC: 0x0000000080003f54, INSTR: 0x42b13423, MEM 0x0000000080008ce0: 0x0000000000000000
PC: 0x0000000080003f58, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003f5c, INSTR: 0x00b28463
PC: 0x0000000080003f64, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080003f68, INSTR: 0x02e52593, REG x11: 0x0000000000000001
PC: 0x0000000080003f6c, INSTR: 0x42b13823, MEM 0x0000000080008ce8: 0x0000000000000001
PC: 0x0000000080003f70, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003f74, INSTR: 0x00b28463
PC: 0x0000000080003f7c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080003f80, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080003f84, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080003f88, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080003f8c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080003f90, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080003f94, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080003f98, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080003f9c, INSTR: 0x00352593, REG x11: 0x0000000000000000
PC: 0x0000000080003fa0, INSTR: 0x42b13c23, MEM 0x0000000080008cf0: 0x0000000000000000
PC: 0x0000000080003fa4, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003fa8, INSTR: 0x00b28463
PC: 0x0000000080003fb0, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080003fb4, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080003fb8, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080003fbc, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080003fc0, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080003fc4, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080003fc8, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080003fcc, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080003fd0, INSTR: 0x55552593, REG x11: 0x0000000000000000
PC: 0x0000000080003fd4, INSTR: 0x44b13023, MEM 0x0000000080008cf8: 0x0000000000000000
PC: 0x0000000080003fd8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003fdc, INSTR: 0x00b28463
PC: 0x0000000080003fe4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080003fe8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080003fec, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080003ff0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080003ff4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080003ff8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080003ffc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080004000, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080004004, INSTR: 0xaaa52593, REG x11: 0x0000000000000000
PC: 0x0000000080004008, INSTR: 0x44b13423, MEM 0x0000000080008d00: 0x0000000000000000
PC: 0x000000008000400c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080004010, INSTR: 0x00b28463
PC: 0x0000000080004018, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008000401c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080004020, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080004024, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080004028, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008000402c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080004030, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080004034, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080004038, INSTR: 0x00552593, REG x11: 0x0000000000000000
PC: 0x000000008000403c, INSTR: 0x44b13823, MEM 0x0000000080008d08: 0x0000000000000000
PC: 0x0000000080004040, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080004044, INSTR: 0x00b28463
PC: 0x000000008000404c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080004050, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080004054, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080004058, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008000405c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080004060, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080004064, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080004068, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008000406c, INSTR: 0x33352593, REG x11: 0x0000000000000000
PC: 0x0000000080004070, INSTR: 0x44b13c23, MEM 0x0000000080008d10: 0x0000000000000000
PC: 0x0000000080004074, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080004078, INSTR: 0x00b28463
PC: 0x0000000080004080, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080004084, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080004088, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008000408c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080004090, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080004094, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080004098, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008000409c, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x00000000800040a0, INSTR: 0x66652593, REG x11: 0x0000000000000000
PC: 0x00000000800040a4, INSTR: 0x46b13023, MEM 0x0000000080008d18: 0x0000000000000000
PC: 0x00000000800040a8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800040ac, INSTR: 0x00b28463
PC: 0x00000000800040b4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x00000000800040b8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x00000000800040bc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x00000000800040c0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x00000000800040c4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x00000000800040c8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x00000000800040cc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x00000000800040d0, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x00000000800040d4, INSTR: 0xfd352593, REG x11: 0x0000000000000000
PC: 0x00000000800040d8, INSTR: 0x46b13423, MEM 0x0000000080008d20: 0x0000000000000000
PC: 0x00000000800040dc, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800040e0, INSTR: 0x00b28463
PC: 0x00000000800040e8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x00000000800040ec, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x00000000800040f0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x00000000800040f4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x00000000800040f8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x00000000800040fc, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080004100, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080004104, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080004108, INSTR: 0x02d52593, REG x11: 0x0000000000000000
PC: 0x000000008000410c, INSTR: 0x46b13823, MEM 0x0000000080008d28: 0x0000000000000000
PC: 0x0000000080004110, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080004114, INSTR: 0x00b28463
PC: 0x000000008000411c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080004120, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080004124, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080004128, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008000412c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080004130, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080004134, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080004138, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x000000008000413c, INSTR: 0x00252593, REG x11: 0x0000000000000000
PC: 0x0000000080004140, INSTR: 0x46b13c23, MEM 0x0000000080008d30: 0x0000000000000000
PC: 0x0000000080004144, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080004148, INSTR: 0x00b28463
PC: 0x0000000080004150, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080004154, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080004158, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008000415c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080004160, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080004164, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080004168, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008000416c, INSTR: 0x33450513, REG x10: 0x3333333333333334
