PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003982c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080039830, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080039834, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080039838, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008003983c, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080039840, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080039844, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080039848, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008003984c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080039850, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080039854, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080039858, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008003985c, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080039860, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080039864, INSTR: 0x00c0006f
PC: 0x0000000080039870, INSTR: 0x08b57063
PC: 0x0000000080039874, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080039878, INSTR: 0x0800006f
PC: 0x00000000800398f8, INSTR: 0x7e83b023, MEM 0x0000000080058098: 0x0000000000000002
PC: 0x00000000800398fc, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080039900, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080039904, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080039908, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008003990c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080039910, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080039914, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080039918, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x000000008003991c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080039920, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080039924, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080039928, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008003992c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080039930, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080039934, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080039938, INSTR: 0x2a958593, REG x11: 0xaaaaaaaaaaaaaaa9
PC: 0x000000008003993c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080039940, INSTR: 0x00c0006f
PC: 0x000000008003994c, INSTR: 0x02b57063
PC: 0x0000000080039950, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080039954, INSTR: 0x0200006f
PC: 0x0000000080039974, INSTR: 0x7e83b423, MEM 0x00000000800580a0: 0x0000000000000002
PC: 0x0000000080039978, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008003997c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080039980, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080039984, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080039988, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008003998c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080039990, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080039994, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080039998, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008003999c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800399a0, INSTR: 0x00c0006f
PC: 0x00000000800399ac, INSTR: 0x08b57063
PC: 0x0000000080039a2c, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080039a30, INSTR: 0x0040006f
PC: 0x0000000080039a34, INSTR: 0x7e83b823, MEM 0x00000000800580a8: 0x0000000000000003
PC: 0x0000000080039a38, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080039a3c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080039a40, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080039a44, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080039a48, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080039a4c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080039a50, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080039a54, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080039a58, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080039a5c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080039a60, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080039a64, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080039a68, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080039a6c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080039a70, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080039a74, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080039a78, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080039a7c, INSTR: 0x00c0006f
PC: 0x0000000080039a88, INSTR: 0xfeb57ce3
PC: 0x0000000080039a80, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080039a84, INSTR: 0x0180006f
PC: 0x0000000080039a9c, INSTR: 0x7e83bc23, MEM 0x00000000800580b0: 0x0000000000000001
PC: 0x0000000080039aa0, INSTR: 0x0001e397, REG x7: 0x0000000080057aa0
PC: 0x0000000080039aa4, INSTR: 0x61838393, REG x7: 0x00000000800580b8
PC: 0x0000000080039aa8, INSTR: 0x00000013
PC: 0x0000000080039aac, INSTR: 0x00000013
PC: 0x0000000080039ab0, INSTR: 0x00000013
PC: 0x0000000080039ab4, INSTR: 0x00000013
PC: 0x0000000080039ab8, INSTR: 0x00000013
PC: 0x0000000080039abc, INSTR: 0x00000013
PC: 0x0000000080039ac0, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080039ac4, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080039ac8, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080039acc, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080039ad0, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080039ad4, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080039ad8, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080039adc, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080039ae0, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080039ae4, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080039ae8, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080039aec, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080039af0, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080039af4, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080039af8, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080039afc, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080039b00, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080039b04, INSTR: 0x0050006f
PC: 0x000000008003a308, INSTR: 0x80b570e3
PC: 0x000000008003a30c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008003a310, INSTR: 0x00c0006f
PC: 0x000000008003a31c, INSTR: 0x0083b023, MEM 0x00000000800580b8: 0x0000000000000002
PC: 0x000000008003a320, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008003a324, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008003a328, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008003a32c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008003a330, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008003a334, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008003a338, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008003a33c, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x000000008003a340, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008003a344, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008003a348, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008003a34c, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008003a350, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008003a354, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008003a358, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008003a35c, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x000000008003a360, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003a364, INSTR: 0x00c0006f
PC: 0x000000008003a370, INSTR: 0xfeb57ce3
PC: 0x000000008003a368, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008003a36c, INSTR: 0x0180006f
PC: 0x000000008003a384, INSTR: 0x0083b423, MEM 0x00000000800580c0: 0x0000000000000001
PC: 0x000000008003a388, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008003a38c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008003a390, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008003a394, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008003a398, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008003a39c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008003a3a0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008003a3a4, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x000000008003a3a8, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x000000008003a3ac, INSTR: 0x0205d593, REG x11: 0x00000000ffffffff
PC: 0x000000008003a3b0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003a3b4, INSTR: 0x00c0006f
PC: 0x000000008003a3c0, INSTR: 0x00b57663
PC: 0x000000008003a3cc, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008003a3d0, INSTR: 0x0040006f
PC: 0x000000008003a3d4, INSTR: 0x0083b823, MEM 0x00000000800580c8: 0x0000000000000003
PC: 0x000000008003a3d8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008003a3dc, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008003a3e0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008003a3e4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008003a3e8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008003a3ec, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008003a3f0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008003a3f4, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x000000008003a3f8, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008003a3fc, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008003a400, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008003a404, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008003a408, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008003a40c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008003a410, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008003a414, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008003a418, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003a41c, INSTR: 0x00c0006f
PC: 0x000000008003a428, INSTR: 0x20b57063
PC: 0x000000008003a42c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008003a430, INSTR: 0x2000006f
PC: 0x000000008003a630, INSTR: 0x0083bc23, MEM 0x00000000800580d0: 0x0000000000000002
PC: 0x000000008003a634, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008003a638, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008003a63c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008003a640, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008003a644, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008003a648, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008003a64c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008003a650, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x000000008003a654, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008003a658, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008003a65c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008003a660, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008003a664, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008003a668, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008003a66c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008003a670, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008003a674, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003a678, INSTR: 0x00c0006f
PC: 0x000000008003a684, INSTR: 0xfeb57ce3
PC: 0x000000008003a688, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008003a68c, INSTR: 0x00c0006f
PC: 0x000000008003a698, INSTR: 0x0283b023, MEM 0x00000000800580d8: 0x0000000000000002
PC: 0x000000008003a69c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008003a6a0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008003a6a4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008003a6a8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008003a6ac, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008003a6b0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008003a6b4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008003a6b8, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x000000008003a6bc, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008003a6c0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003a6c4, INSTR: 0x00c0006f
PC: 0x000000008003a6d0, INSTR: 0xfeb57ce3
PC: 0x000000008003a6c8, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008003a6cc, INSTR: 0x0180006f
PC: 0x000000008003a6e4, INSTR: 0x0283b423, MEM 0x00000000800580e0: 0x0000000000000001
PC: 0x000000008003a6e8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008003a6ec, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008003a6f0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008003a6f4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008003a6f8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008003a6fc, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008003a700, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008003a704, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x000000008003a708, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008003a70c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008003a710, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008003a714, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008003a718, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008003a71c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008003a720, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008003a724, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008003a728, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003a72c, INSTR: 0x00c0006f
PC: 0x000000008003a738, INSTR: 0x00b57863
PC: 0x000000008003a73c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008003a740, INSTR: 0x0100006f
PC: 0x000000008003a750, INSTR: 0x0283b823, MEM 0x00000000800580e8: 0x0000000000000002
PC: 0x000000008003a754, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008003a758, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008003a75c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008003a760, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008003a764, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008003a768, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008003a76c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008003a770, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x000000008003a774, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008003a778, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008003a77c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008003a780, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008003a784, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008003a788, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008003a78c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008003a790, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008003a794, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003a798, INSTR: 0x00c0006f
PC: 0x000000008003a7a4, INSTR: 0x04b57063
PC: 0x000000008003a7a8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008003a7ac, INSTR: 0x0400006f
PC: 0x000000008003a7ec, INSTR: 0x0283bc23, MEM 0x00000000800580f0: 0x0000000000000002
PC: 0x000000008003a7f0, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008003a7f4, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008003a7f8, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008003a7fc, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008003a800, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008003a804, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008003a808, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008003a80c, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x000000008003a810, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008003a814, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008003a818, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008003a81c, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008003a820, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008003a824, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008003a828, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008003a82c, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x000000008003a830, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003a834, INSTR: 0x00c0006f
PC: 0x000000008003a840, INSTR: 0x10b57063
PC: 0x000000008003a940, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008003a944, INSTR: 0x0040006f
PC: 0x000000008003a948, INSTR: 0x0483b023, MEM 0x00000000800580f8: 0x0000000000000003
PC: 0x000000008003a94c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008003a950, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008003a954, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008003a958, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008003a95c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008003a960, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008003a964, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008003a968, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x000000008003a96c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008003a970, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003a974, INSTR: 0x0140006f
PC: 0x000000008003a988, INSTR: 0xfeb578e3
PC: 0x000000008003a978, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008003a97c, INSTR: 0x0200006f
PC: 0x000000008003a99c, INSTR: 0x0483b423, MEM 0x0000000080058100: 0x0000000000000001
PC: 0x000000008003a9a0, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008003a9a4, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008003a9a8, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008003a9ac, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008003a9b0, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008003a9b4, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008003a9b8, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008003a9bc, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x000000008003a9c0, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008003a9c4, INSTR: 0x00158593, REG x11: 0x0000000000000001
PC: 0x000000008003a9c8, INSTR: 0x00b59593, REG x11: 0x0000000000000800
PC: 0x000000008003a9cc, INSTR: 0x00058593, REG x11: 0x0000000000000800
PC: 0x000000008003a9d0, INSTR: 0x00b59593, REG x11: 0x0000000000400000
PC: 0x000000008003a9d4, INSTR: 0x00058593, REG x11: 0x0000000000400000
PC: 0x000000008003a9d8, INSTR: 0x00a59593, REG x11: 0x0000000100000000
PC: 0x000000008003a9dc, INSTR: 0x00158593, REG x11: 0x0000000100000001
PC: 0x000000008003a9e0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003a9e4, INSTR: 0x0180006f
PC: 0x000000008003a9fc, INSTR: 0xfeb576e3
PC: 0x000000008003a9e8, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008003a9ec, INSTR: 0x0240006f
PC: 0x000000008003aa10, INSTR: 0x0483b823, MEM 0x0000000080058108: 0x0000000000000001
PC: 0x000000008003aa14, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008003aa18, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008003aa1c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008003aa20, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008003aa24, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008003aa28, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008003aa2c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008003aa30, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x000000008003aa34, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008003aa38, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008003aa3c, INSTR: 0x00c0006f
PC: 0x000000008003aa48, INSTR: 0xfeb57ce3
PC: 0x000000008003aa40, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008003aa44, INSTR: 0x0180006f
PC: 0x000000008003aa5c, INSTR: 0x0483bc23, MEM 0x0000000080058110: 0x0000000000000001
PC: 0x000000008003aa60, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008003aa64, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008003aa68, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008003aa6c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008003aa70, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008003aa74, INSTR: 0x19950513, REG x10: 0x0019999999999999
