PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800058f0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800058f4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800058f8, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x00000000800058fc, INSTR: 0x00b54633, REG x12: 0xffffffffffffffff
PC: 0x0000000080005900, INSTR: 0x16c0b823, MEM 0x000000008000ea78: 0xffffffffffffffff
PC: 0x0000000080005904, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080005908, INSTR: 0x00c18463
PC: 0x0000000080005910, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005914, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080005918, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008000591c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005920, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005924, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080005928, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008000592c, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005930, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080005934, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080005938, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008000593c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080005940, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080005944, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080005948, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000594c, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080005950, INSTR: 0x00b54633, REG x12: 0xaaaaaaaa1fae599b
PC: 0x0000000080005954, INSTR: 0x16c0bc23, MEM 0x000000008000ea80: 0xaaaaaaaa1fae599b
PC: 0x0000000080005958, INSTR: 0xffd551b7, REG x3: 0xffffffffffd55000
PC: 0x000000008000595c, INSTR: 0x5551819b, REG x3: 0xffffffffffd55555
PC: 0x0000000080005960, INSTR: 0x00c19193, REG x3: 0xfffffffd55555000
PC: 0x0000000080005964, INSTR: 0x55118193, REG x3: 0xfffffffd55555551
PC: 0x0000000080005968, INSTR: 0x01019193, REG x3: 0xfffd555555510000
PC: 0x000000008000596c, INSTR: 0xd7318193, REG x3: 0xfffd55555550fd73
PC: 0x0000000080005970, INSTR: 0x00d19193, REG x3: 0xaaaaaaaa1fae6000
PC: 0x0000000080005974, INSTR: 0x99b18193, REG x3: 0xaaaaaaaa1fae599b
PC: 0x0000000080005978, INSTR: 0x00c18463
PC: 0x0000000080005980, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005984, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080005988, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008000598c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005990, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005994, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080005998, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008000599c, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800059a0, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x00000000800059a4, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x00000000800059a8, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x00000000800059ac, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x00000000800059b0, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800059b4, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800059b8, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800059bc, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800059c0, INSTR: 0x00b54633, REG x12: 0x55555555e051a666
PC: 0x00000000800059c4, INSTR: 0x18c0b023, MEM 0x000000008000ea88: 0x55555555e051a666
PC: 0x00000000800059c8, INSTR: 0x002ab1b7, REG x3: 0x00000000002ab000
PC: 0x00000000800059cc, INSTR: 0xaab1819b, REG x3: 0x00000000002aaaab
PC: 0x00000000800059d0, INSTR: 0x00c19193, REG x3: 0x00000002aaaab000
PC: 0x00000000800059d4, INSTR: 0xaaf18193, REG x3: 0x00000002aaaaaaaf
PC: 0x00000000800059d8, INSTR: 0x01019193, REG x3: 0x0002aaaaaaaf0000
PC: 0x00000000800059dc, INSTR: 0x28d18193, REG x3: 0x0002aaaaaaaf028d
PC: 0x00000000800059e0, INSTR: 0x00d19193, REG x3: 0x55555555e051a000
PC: 0x00000000800059e4, INSTR: 0x66618193, REG x3: 0x55555555e051a666
PC: 0x00000000800059e8, INSTR: 0x00c18463
PC: 0x00000000800059f0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800059f4, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800059f8, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800059fc, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005a00, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005a04, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080005a08, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005a0c, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005a10, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080005a14, INSTR: 0x00b54633, REG x12: 0xffffffff4afb0ccb
PC: 0x0000000080005a18, INSTR: 0x18c0b423, MEM 0x000000008000ea90: 0xffffffff4afb0ccb
PC: 0x0000000080005a1c, INSTR: 0xfff4b1b7, REG x3: 0xfffffffffff4b000
PC: 0x0000000080005a20, INSTR: 0xfb11819b, REG x3: 0xfffffffffff4afb1
PC: 0x0000000080005a24, INSTR: 0x00c19193, REG x3: 0xffffffff4afb1000
PC: 0x0000000080005a28, INSTR: 0xccb18193, REG x3: 0xffffffff4afb0ccb
PC: 0x0000000080005a2c, INSTR: 0x00c18463
PC: 0x0000000080005a34, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005a38, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080005a3c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005a40, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005a44, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005a48, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080005a4c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005a50, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005a54, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080005a58, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080005a5c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080005a60, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080005a64, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080005a68, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080005a6c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080005a70, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x0000000080005a74, INSTR: 0x00b54633, REG x12: 0xcccccccc79c83ff9
PC: 0x0000000080005a78, INSTR: 0x18c0b823, MEM 0x000000008000ea98: 0xcccccccc79c83ff9
PC: 0x0000000080005a7c, INSTR: 0xffccd1b7, REG x3: 0xffffffffffccd000
PC: 0x0000000080005a80, INSTR: 0xccd1819b, REG x3: 0xffffffffffcccccd
PC: 0x0000000080005a84, INSTR: 0x00d19193, REG x3: 0xfffffff99999a000
PC: 0x0000000080005a88, INSTR: 0x98f18193, REG x3: 0xfffffff99999998f
PC: 0x0000000080005a8c, INSTR: 0x00d19193, REG x3: 0xffff33333331e000
PC: 0x0000000080005a90, INSTR: 0x72118193, REG x3: 0xffff33333331e721
PC: 0x0000000080005a94, INSTR: 0x00e19193, REG x3: 0xcccccccc79c84000
PC: 0x0000000080005a98, INSTR: 0xff918193, REG x3: 0xcccccccc79c83ff9
PC: 0x0000000080005a9c, INSTR: 0x00c18463
PC: 0x0000000080005aa4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005aa8, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080005aac, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005ab0, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005ab4, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005ab8, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080005abc, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005ac0, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005ac4, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080005ac8, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080005acc, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080005ad0, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080005ad4, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080005ad8, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080005adc, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080005ae0, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x0000000080005ae4, INSTR: 0x00b54633, REG x12: 0x999999992c9d6aaa
PC: 0x0000000080005ae8, INSTR: 0x18c0bc23, MEM 0x000000008000eaa0: 0x999999992c9d6aaa
PC: 0x0000000080005aec, INSTR: 0xfcccd1b7, REG x3: 0xfffffffffcccd000
PC: 0x0000000080005af0, INSTR: 0xccd1819b, REG x3: 0xfffffffffccccccd
PC: 0x0000000080005af4, INSTR: 0x00d19193, REG x3: 0xffffff999999a000
PC: 0x0000000080005af8, INSTR: 0x92d18193, REG x3: 0xffffff999999992d
PC: 0x0000000080005afc, INSTR: 0x00c19193, REG x3: 0xfff999999992d000
PC: 0x0000000080005b00, INSTR: 0x9d718193, REG x3: 0xfff999999992c9d7
PC: 0x0000000080005b04, INSTR: 0x00c19193, REG x3: 0x999999992c9d7000
PC: 0x0000000080005b08, INSTR: 0xaaa18193, REG x3: 0x999999992c9d6aaa
PC: 0x0000000080005b0c, INSTR: 0x00c18463
PC: 0x0000000080005b14, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005b18, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080005b1c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005b20, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005b24, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005b28, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080005b2c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005b30, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005b34, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005b38, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080005b3c, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080005b40, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080005b44, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080005b48, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080005b4c, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080005b50, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x0000000080005b54, INSTR: 0x00b54633, REG x12: 0x0000000000000003
PC: 0x0000000080005b58, INSTR: 0x1ac0b023, MEM 0x000000008000eaa8: 0x0000000000000003
PC: 0x0000000080005b5c, INSTR: 0x00300193, REG x3: 0x0000000000000003
PC: 0x0000000080005b60, INSTR: 0x00c18463
PC: 0x0000000080005b68, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005b6c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080005b70, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005b74, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005b78, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005b7c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080005b80, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005b84, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005b88, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005b8c, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080005b90, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080005b94, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080005b98, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080005b9c, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080005ba0, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080005ba4, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080005ba8, INSTR: 0x00b54633, REG x12: 0xfffffffffffffff9
PC: 0x0000000080005bac, INSTR: 0x1ac0b423, MEM 0x000000008000eab0: 0xfffffffffffffff9
PC: 0x0000000080005bb0, INSTR: 0xff900193, REG x3: 0xfffffffffffffff9
PC: 0x0000000080005bb4, INSTR: 0x00c18463
PC: 0x0000000080005bbc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005bc0, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005bc4, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005bc8, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005bcc, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005bd0, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005bd4, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005bd8, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005bdc, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080005be0, INSTR: 0x00b54633, REG x12: 0x00000000b504f330
PC: 0x0000000080005be4, INSTR: 0x1ac0b823, MEM 0x000000008000eab8: 0x00000000b504f330
PC: 0x0000000080005be8, INSTR: 0x000b51b7, REG x3: 0x00000000000b5000
PC: 0x0000000080005bec, INSTR: 0x04f1819b, REG x3: 0x00000000000b504f
PC: 0x0000000080005bf0, INSTR: 0x00c19193, REG x3: 0x00000000b504f000
PC: 0x0000000080005bf4, INSTR: 0x33018193, REG x3: 0x00000000b504f330
PC: 0x0000000080005bf8, INSTR: 0x00c18463
PC: 0x0000000080005c00, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005c04, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005c08, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005c0c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005c10, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005c14, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005c18, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005c1c, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005c20, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080005c24, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080005c28, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080005c2c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080005c30, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080005c34, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080005c38, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080005c3c, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080005c40, INSTR: 0x00b54633, REG x12: 0x55555555e051a666
PC: 0x0000000080005c44, INSTR: 0x1ac0bc23, MEM 0x000000008000eac0: 0x55555555e051a666
PC: 0x0000000080005c48, INSTR: 0x002ab1b7, REG x3: 0x00000000002ab000
PC: 0x0000000080005c4c, INSTR: 0xaab1819b, REG x3: 0x00000000002aaaab
PC: 0x0000000080005c50, INSTR: 0x00c19193, REG x3: 0x00000002aaaab000
PC: 0x0000000080005c54, INSTR: 0xaaf18193, REG x3: 0x00000002aaaaaaaf
PC: 0x0000000080005c58, INSTR: 0x01019193, REG x3: 0x0002aaaaaaaf0000
PC: 0x0000000080005c5c, INSTR: 0x28d18193, REG x3: 0x0002aaaaaaaf028d
PC: 0x0000000080005c60, INSTR: 0x00d19193, REG x3: 0x55555555e051a000
PC: 0x0000000080005c64, INSTR: 0x66618193, REG x3: 0x55555555e051a666
PC: 0x0000000080005c68, INSTR: 0x00c18463
PC: 0x0000000080005c70, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005c74, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005c78, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005c7c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005c80, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005c84, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005c88, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005c8c, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005c90, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080005c94, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080005c98, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080005c9c, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080005ca0, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080005ca4, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080005ca8, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080005cac, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080005cb0, INSTR: 0x00b54633, REG x12: 0xaaaaaaaa1fae5999
PC: 0x0000000080005cb4, INSTR: 0x1cc0b023, MEM 0x000000008000eac8: 0xaaaaaaaa1fae5999
PC: 0x0000000080005cb8, INSTR: 0xffd551b7, REG x3: 0xffffffffffd55000
PC: 0x0000000080005cbc, INSTR: 0x5551819b, REG x3: 0xffffffffffd55555
PC: 0x0000000080005cc0, INSTR: 0x00c19193, REG x3: 0xfffffffd55555000
PC: 0x0000000080005cc4, INSTR: 0x55118193, REG x3: 0xfffffffd55555551
PC: 0x0000000080005cc8, INSTR: 0x01019193, REG x3: 0xfffd555555510000
PC: 0x0000000080005ccc, INSTR: 0xd7318193, REG x3: 0xfffd55555550fd73
PC: 0x0000000080005cd0, INSTR: 0x00d19193, REG x3: 0xaaaaaaaa1fae6000
PC: 0x0000000080005cd4, INSTR: 0x99918193, REG x3: 0xaaaaaaaa1fae5999
PC: 0x0000000080005cd8, INSTR: 0x00c18463
PC: 0x0000000080005ce0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005ce4, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005ce8, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005cec, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005cf0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005cf4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005cf8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005cfc, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005d00, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080005d04, INSTR: 0x00b54633, REG x12: 0x00000000b504f336
PC: 0x0000000080005d08, INSTR: 0x1cc0b423, MEM 0x000000008000ead0: 0x00000000b504f336
PC: 0x0000000080005d0c, INSTR: 0x000b51b7, REG x3: 0x00000000000b5000
PC: 0x0000000080005d10, INSTR: 0x04f1819b, REG x3: 0x00000000000b504f
PC: 0x0000000080005d14, INSTR: 0x00c19193, REG x3: 0x00000000b504f000
PC: 0x0000000080005d18, INSTR: 0x33618193, REG x3: 0x00000000b504f336
PC: 0x0000000080005d1c, INSTR: 0x00c18463
PC: 0x0000000080005d24, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005d28, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005d2c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005d30, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005d34, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005d38, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005d3c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005d40, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005d44, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080005d48, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080005d4c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080005d50, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080005d54, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080005d58, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080005d5c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080005d60, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080005d64, INSTR: 0x00b54633, REG x12: 0x333333338637c000
PC: 0x0000000080005d68, INSTR: 0x1cc0b823, MEM 0x000000008000ead8: 0x333333338637c000
PC: 0x0000000080005d6c, INSTR: 0x003331b7, REG x3: 0x0000000000333000
PC: 0x0000000080005d70, INSTR: 0x3331819b, REG x3: 0x0000000000333333
PC: 0x0000000080005d74, INSTR: 0x00d19193, REG x3: 0x0000000666666000
PC: 0x0000000080005d78, INSTR: 0x67118193, REG x3: 0x0000000666666671
PC: 0x0000000080005d7c, INSTR: 0x00d19193, REG x3: 0x0000ccccccce2000
PC: 0x0000000080005d80, INSTR: 0x8df18193, REG x3: 0x0000ccccccce18df
PC: 0x0000000080005d84, INSTR: 0x00e19193, REG x3: 0x333333338637c000
PC: 0x0000000080005d88, INSTR: 0x00c18463
PC: 0x0000000080005d90, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005d94, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005d98, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005d9c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005da0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005da4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005da8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005dac, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005db0, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080005db4, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080005db8, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080005dbc, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080005dc0, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080005dc4, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080005dc8, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080005dcc, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080005dd0, INSTR: 0x00b54633, REG x12: 0x66666666d3629555
PC: 0x0000000080005dd4, INSTR: 0x1cc0bc23, MEM 0x000000008000eae0: 0x66666666d3629555
PC: 0x0000000080005dd8, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x0000000080005ddc, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x0000000080005de0, INSTR: 0x00d19193, REG x3: 0x0000006666666000
PC: 0x0000000080005de4, INSTR: 0x6d318193, REG x3: 0x00000066666666d3
PC: 0x0000000080005de8, INSTR: 0x00c19193, REG x3: 0x00066666666d3000
PC: 0x0000000080005dec, INSTR: 0x62918193, REG x3: 0x00066666666d3629
PC: 0x0000000080005df0, INSTR: 0x00c19193, REG x3: 0x66666666d3629000
PC: 0x0000000080005df4, INSTR: 0x55518193, REG x3: 0x66666666d3629555
PC: 0x0000000080005df8, INSTR: 0x00c18463
PC: 0x0000000080005e00, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005e04, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005e08, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005e0c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005e10, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005e14, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005e18, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005e1c, INSTR: 0x33350513, REG x10: 0x00000000b504f333
