PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008002ac18, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008002ac1c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008002ac20, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008002ac24, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008002ac28, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008002ac2c, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x000000008002ac30, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002ac34, INSTR: 0x00c0006f
PC: 0x000000008002ac40, INSTR: 0x08b56063
PC: 0x000000008002acc0, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002acc4, INSTR: 0x0040006f
PC: 0x000000008002acc8, INSTR: 0x46313423, MEM 0x0000000080058d40: 0x0000000000000003
PC: 0x000000008002accc, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002acd0, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008002acd4, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008002acd8, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008002acdc, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008002ace0, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008002ace4, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008002ace8, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008002acec, INSTR: 0x2a958593, REG x11: 0xaaaaaaaaaaaaaaa9
PC: 0x000000008002acf0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002acf4, INSTR: 0x00c0006f
PC: 0x000000008002ad00, INSTR: 0x20b56063
PC: 0x000000008002af00, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002af04, INSTR: 0x0040006f
PC: 0x000000008002af08, INSTR: 0x46313823, MEM 0x0000000080058d48: 0x0000000000000003
PC: 0x000000008002af0c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002af10, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008002af14, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002af18, INSTR: 0x00c0006f
PC: 0x000000008002af24, INSTR: 0x10b56063
PC: 0x000000008002b024, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002b028, INSTR: 0x0040006f
PC: 0x000000008002b02c, INSTR: 0x46313c23, MEM 0x0000000080058d50: 0x0000000000000003
PC: 0x000000008002b030, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b034, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008002b038, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008002b03c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008002b040, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008002b044, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008002b048, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008002b04c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008002b050, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x000000008002b054, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b058, INSTR: 0x00c0006f
PC: 0x000000008002b064, INSTR: 0x00b56663
PC: 0x000000008002b070, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002b074, INSTR: 0x0040006f
PC: 0x000000008002b078, INSTR: 0x48313023, MEM 0x0000000080058d58: 0x0000000000000003
PC: 0x000000008002b07c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b080, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008002b084, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008002b088, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008002b08c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008002b090, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008002b094, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008002b098, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008002b09c, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008002b0a0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b0a4, INSTR: 0x00c0006f
PC: 0x000000008002b0b0, INSTR: 0x04b56063
PC: 0x000000008002b0f0, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002b0f4, INSTR: 0x0040006f
PC: 0x000000008002b0f8, INSTR: 0x48313423, MEM 0x0000000080058d60: 0x0000000000000003
PC: 0x000000008002b0fc, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b100, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008002b104, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008002b108, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008002b10c, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008002b110, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008002b114, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008002b118, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008002b11c, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x000000008002b120, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b124, INSTR: 0x00c0006f
PC: 0x000000008002b130, INSTR: 0x40b56063
PC: 0x000000008002b530, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002b534, INSTR: 0x0040006f
PC: 0x000000008002b538, INSTR: 0x48313823, MEM 0x0000000080058d68: 0x0000000000000003
PC: 0x000000008002b53c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b540, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x000000008002b544, INSTR: 0x0205d593, REG x11: 0x00000000ffffffff
PC: 0x000000008002b548, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b54c, INSTR: 0x0100006f
PC: 0x000000008002b55c, INSTR: 0xfeb56ae3
PC: 0x000000008002b550, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008002b554, INSTR: 0x01c0006f
PC: 0x000000008002b570, INSTR: 0x48313c23, MEM 0x0000000080058d70: 0x0000000000000001
PC: 0x000000008002b574, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b578, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008002b57c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008002b580, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008002b584, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008002b588, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008002b58c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008002b590, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008002b594, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008002b598, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b59c, INSTR: 0x00c0006f
PC: 0x000000008002b5a8, INSTR: 0x08b56063
PC: 0x000000008002b628, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002b62c, INSTR: 0x0040006f
PC: 0x000000008002b630, INSTR: 0x4a313023, MEM 0x0000000080058d78: 0x0000000000000003
PC: 0x000000008002b634, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b638, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008002b63c, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008002b640, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008002b644, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008002b648, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008002b64c, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008002b650, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008002b654, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008002b658, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b65c, INSTR: 0x00c0006f
PC: 0x000000008002b668, INSTR: 0x08b56063
PC: 0x000000008002b6e8, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002b6ec, INSTR: 0x0040006f
PC: 0x000000008002b6f0, INSTR: 0x4a313423, MEM 0x0000000080058d80: 0x0000000000000003
PC: 0x000000008002b6f4, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b6f8, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008002b6fc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b700, INSTR: 0x00c0006f
PC: 0x000000008002b70c, INSTR: 0x10b56063
PC: 0x000000008002b80c, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002b810, INSTR: 0x0040006f
PC: 0x000000008002b814, INSTR: 0x4a313823, MEM 0x0000000080058d88: 0x0000000000000003
PC: 0x000000008002b818, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b81c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008002b820, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008002b824, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008002b828, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008002b82c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008002b830, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008002b834, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008002b838, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008002b83c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b840, INSTR: 0x0140006f
PC: 0x000000008002b854, INSTR: 0xfeb568e3
PC: 0x000000008002b844, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008002b848, INSTR: 0x0200006f
PC: 0x000000008002b868, INSTR: 0x4a313c23, MEM 0x0000000080058d90: 0x0000000000000001
PC: 0x000000008002b86c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b870, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008002b874, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008002b878, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008002b87c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008002b880, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008002b884, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008002b888, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008002b88c, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008002b890, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b894, INSTR: 0x00c0006f
PC: 0x000000008002b8a0, INSTR: 0xfeb56ce3
PC: 0x000000008002b898, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008002b89c, INSTR: 0x0180006f
PC: 0x000000008002b8b4, INSTR: 0x4c313023, MEM 0x0000000080058d98: 0x0000000000000001
PC: 0x000000008002b8b8, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b8bc, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008002b8c0, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008002b8c4, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008002b8c8, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008002b8cc, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008002b8d0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008002b8d4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008002b8d8, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x000000008002b8dc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b8e0, INSTR: 0x00c0006f
PC: 0x000000008002b8ec, INSTR: 0x04b56063
PC: 0x000000008002b92c, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002b930, INSTR: 0x0040006f
PC: 0x000000008002b934, INSTR: 0x4c313423, MEM 0x0000000080058da0: 0x0000000000000003
PC: 0x000000008002b938, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b93c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008002b940, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b944, INSTR: 0x00c0006f
PC: 0x000000008002b950, INSTR: 0x00b56663
PC: 0x000000008002b954, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008002b958, INSTR: 0x00c0006f
PC: 0x000000008002b964, INSTR: 0x4c313823, MEM 0x0000000080058da8: 0x0000000000000002
PC: 0x000000008002b968, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002b96c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008002b970, INSTR: 0x00158593, REG x11: 0x0000000000000001
PC: 0x000000008002b974, INSTR: 0x00b59593, REG x11: 0x0000000000000800
PC: 0x000000008002b978, INSTR: 0x00058593, REG x11: 0x0000000000000800
PC: 0x000000008002b97c, INSTR: 0x00b59593, REG x11: 0x0000000000400000
PC: 0x000000008002b980, INSTR: 0x00058593, REG x11: 0x0000000000400000
PC: 0x000000008002b984, INSTR: 0x00a59593, REG x11: 0x0000000100000000
PC: 0x000000008002b988, INSTR: 0x00158593, REG x11: 0x0000000100000001
PC: 0x000000008002b98c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b990, INSTR: 0x00c0006f
PC: 0x000000008002b99c, INSTR: 0x00b56663
PC: 0x000000008002b9a8, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002b9ac, INSTR: 0x0040006f
PC: 0x000000008002b9b0, INSTR: 0x4c313c23, MEM 0x0000000080058db0: 0x0000000000000003
PC: 0x000000008002b9b4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008002b9b8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008002b9bc, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008002b9c0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008002b9c4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008002b9c8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008002b9cc, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008002b9d0, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008002b9d4, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008002b9d8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002b9dc, INSTR: 0x0180006f
PC: 0x000000008002b9f4, INSTR: 0xfeb566e3
PC: 0x000000008002b9f8, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008002b9fc, INSTR: 0x00c0006f
PC: 0x000000008002ba08, INSTR: 0x4e313023, MEM 0x0000000080058db8: 0x0000000000000002
PC: 0x000000008002ba0c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008002ba10, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008002ba14, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008002ba18, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008002ba1c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008002ba20, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008002ba24, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008002ba28, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008002ba2c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008002ba30, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008002ba34, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008002ba38, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008002ba3c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008002ba40, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008002ba44, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008002ba48, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x000000008002ba4c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002ba50, INSTR: 0x0050006f
PC: 0x000000008002c254, INSTR: 0x80b560e3
PC: 0x000000008002ba54, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008002ba58, INSTR: 0x0110006f
PC: 0x000000008002c268, INSTR: 0x4e313423, MEM 0x0000000080058dc0: 0x0000000000000001
PC: 0x000000008002c26c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008002c270, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008002c274, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008002c278, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008002c27c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008002c280, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008002c284, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008002c288, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008002c28c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008002c290, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008002c294, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008002c298, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008002c29c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008002c2a0, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008002c2a4, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008002c2a8, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008002c2ac, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002c2b0, INSTR: 0x00c0006f
PC: 0x000000008002c2bc, INSTR: 0xfeb56ce3
PC: 0x000000008002c2b4, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008002c2b8, INSTR: 0x0180006f
PC: 0x000000008002c2d0, INSTR: 0x4e313823, MEM 0x0000000080058dc8: 0x0000000000000001
PC: 0x000000008002c2d4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008002c2d8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008002c2dc, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008002c2e0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008002c2e4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008002c2e8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008002c2ec, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008002c2f0, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008002c2f4, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008002c2f8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002c2fc, INSTR: 0x00c0006f
PC: 0x000000008002c308, INSTR: 0xfeb56ce3
PC: 0x000000008002c30c, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008002c310, INSTR: 0x00c0006f
PC: 0x000000008002c31c, INSTR: 0x4e313c23, MEM 0x0000000080058dd0: 0x0000000000000002
PC: 0x000000008002c320, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008002c324, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008002c328, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008002c32c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008002c330, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008002c334, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008002c338, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008002c33c, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008002c340, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008002c344, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008002c348, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008002c34c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008002c350, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008002c354, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008002c358, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008002c35c, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008002c360, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002c364, INSTR: 0x00c0006f
PC: 0x000000008002c370, INSTR: 0x40b56063
PC: 0x000000008002c374, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008002c378, INSTR: 0x4000006f
PC: 0x000000008002c778, INSTR: 0x50313023, MEM 0x0000000080058dd8: 0x0000000000000002
PC: 0x000000008002c77c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008002c780, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008002c784, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008002c788, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008002c78c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008002c790, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008002c794, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008002c798, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008002c79c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008002c7a0, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008002c7a4, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008002c7a8, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008002c7ac, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008002c7b0, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008002c7b4, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008002c7b8, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008002c7bc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002c7c0, INSTR: 0x00c0006f
PC: 0x000000008002c7cc, INSTR: 0x00b56663
PC: 0x000000008002c7d8, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002c7dc, INSTR: 0x0040006f
PC: 0x000000008002c7e0, INSTR: 0x50313423, MEM 0x0000000080058de0: 0x0000000000000003
PC: 0x000000008002c7e4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008002c7e8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008002c7ec, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008002c7f0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008002c7f4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008002c7f8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008002c7fc, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008002c800, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008002c804, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008002c808, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008002c80c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008002c810, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008002c814, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008002c818, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008002c81c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008002c820, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008002c824, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002c828, INSTR: 0x0050006f
PC: 0x000000008002d02c, INSTR: 0x80b560e3
PC: 0x000000008002d030, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008002d034, INSTR: 0x00c0006f
PC: 0x000000008002d040, INSTR: 0x50313823, MEM 0x0000000080058de8: 0x0000000000000002
