PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800043ac, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800043b0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800043b4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800043b8, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800043bc, INSTR: 0x66654593, REG x11: 0x5555555555555332
PC: 0x00000000800043c0, INSTR: 0x20b23823, MEM 0x000000008000aab8: 0x5555555555555332
PC: 0x00000000800043c4, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x00000000800043c8, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x00000000800043cc, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x00000000800043d0, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x00000000800043d4, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x00000000800043d8, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x00000000800043dc, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x00000000800043e0, INSTR: 0x33230313, REG x6: 0x5555555555555332
PC: 0x00000000800043e4, INSTR: 0x00b30463
PC: 0x00000000800043ec, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800043f0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800043f4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800043f8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800043fc, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080004400, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004404, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004408, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008000440c, INSTR: 0xfd354593, REG x11: 0xaaaaaaaaaaaaaa87
PC: 0x0000000080004410, INSTR: 0x20b23c23, MEM 0x000000008000aac0: 0xaaaaaaaaaaaaaa87
PC: 0x0000000080004414, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x0000000080004418, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x000000008000441c, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x0000000080004420, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080004424, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x0000000080004428, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x000000008000442c, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x0000000080004430, INSTR: 0xa8730313, REG x6: 0xaaaaaaaaaaaaaa87
PC: 0x0000000080004434, INSTR: 0x00b30463
PC: 0x000000008000443c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080004440, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004444, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004448, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000444c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080004450, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004454, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004458, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008000445c, INSTR: 0x02d54593, REG x11: 0x5555555555555579
PC: 0x0000000080004460, INSTR: 0x22b23023, MEM 0x000000008000aac8: 0x5555555555555579
PC: 0x0000000080004464, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080004468, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x000000008000446c, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080004470, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080004474, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080004478, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x000000008000447c, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080004480, INSTR: 0x57930313, REG x6: 0x5555555555555579
PC: 0x0000000080004484, INSTR: 0x00b30463
PC: 0x000000008000448c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080004490, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004494, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004498, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000449c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800044a0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800044a4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800044a8, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800044ac, INSTR: 0x00254593, REG x11: 0x5555555555555556
PC: 0x00000000800044b0, INSTR: 0x22b23423, MEM 0x000000008000aad0: 0x5555555555555556
PC: 0x00000000800044b4, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x00000000800044b8, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x00000000800044bc, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x00000000800044c0, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x00000000800044c4, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x00000000800044c8, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x00000000800044cc, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x00000000800044d0, INSTR: 0x55630313, REG x6: 0x5555555555555556
PC: 0x00000000800044d4, INSTR: 0x00b30463
PC: 0x00000000800044dc, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800044e0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800044e4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800044e8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800044ec, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800044f0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800044f4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800044f8, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800044fc, INSTR: 0x55454593, REG x11: 0x5555555555555000
PC: 0x0000000080004500, INSTR: 0x22b23823, MEM 0x000000008000aad8: 0x5555555555555000
PC: 0x0000000080004504, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080004508, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x000000008000450c, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080004510, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080004514, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080004518, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x000000008000451c, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080004520, INSTR: 0x00b30463
PC: 0x0000000080004528, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000452c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004530, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004534, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080004538, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000453c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004540, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004544, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080004548, INSTR: 0x00054593, REG x11: 0x5555555555555554
PC: 0x000000008000454c, INSTR: 0x22b23c23, MEM 0x000000008000aae0: 0x5555555555555554
PC: 0x0000000080004550, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080004554, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080004558, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x000000008000455c, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080004560, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080004564, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080004568, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x000000008000456c, INSTR: 0x55430313, REG x6: 0x5555555555555554
PC: 0x0000000080004570, INSTR: 0x00b30463
PC: 0x0000000080004578, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000457c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004580, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004584, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080004588, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000458c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004590, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004594, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080004598, INSTR: 0x00454593, REG x11: 0x5555555555555550
PC: 0x000000008000459c, INSTR: 0x24b23023, MEM 0x000000008000aae8: 0x5555555555555550
PC: 0x00000000800045a0, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x00000000800045a4, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x00000000800045a8, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x00000000800045ac, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x00000000800045b0, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x00000000800045b4, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x00000000800045b8, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x00000000800045bc, INSTR: 0x55030313, REG x6: 0x5555555555555550
PC: 0x00000000800045c0, INSTR: 0x00b30463
PC: 0x00000000800045c8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800045cc, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800045d0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800045d4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800045d8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800045dc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800045e0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800045e4, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800045e8, INSTR: 0x33254593, REG x11: 0x5555555555555666
PC: 0x00000000800045ec, INSTR: 0x24b23423, MEM 0x000000008000aaf0: 0x5555555555555666
PC: 0x00000000800045f0, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x00000000800045f4, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x00000000800045f8, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x00000000800045fc, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080004600, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080004604, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080004608, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x000000008000460c, INSTR: 0x66630313, REG x6: 0x5555555555555666
PC: 0x0000000080004610, INSTR: 0x00b30463
PC: 0x0000000080004618, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000461c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004620, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004624, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080004628, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000462c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004630, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004634, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080004638, INSTR: 0x66554593, REG x11: 0x5555555555555331
PC: 0x000000008000463c, INSTR: 0x24b23823, MEM 0x000000008000aaf8: 0x5555555555555331
PC: 0x0000000080004640, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080004644, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080004648, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x000000008000464c, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080004650, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080004654, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080004658, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x000000008000465c, INSTR: 0x33130313, REG x6: 0x5555555555555331
PC: 0x0000000080004660, INSTR: 0x00b30463
PC: 0x0000000080004668, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000466c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004670, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004674, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080004678, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000467c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004680, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004684, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080004688, INSTR: 0x02c54593, REG x11: 0x5555555555555578
PC: 0x000000008000468c, INSTR: 0x24b23c23, MEM 0x000000008000ab00: 0x5555555555555578
PC: 0x0000000080004690, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080004694, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080004698, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x000000008000469c, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x00000000800046a0, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x00000000800046a4, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x00000000800046a8, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x00000000800046ac, INSTR: 0x57830313, REG x6: 0x5555555555555578
PC: 0x00000000800046b0, INSTR: 0x00b30463
PC: 0x00000000800046b8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800046bc, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800046c0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800046c4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800046c8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800046cc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800046d0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800046d4, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800046d8, INSTR: 0x55654593, REG x11: 0x5555555555555002
PC: 0x00000000800046dc, INSTR: 0x26b23023, MEM 0x000000008000ab08: 0x5555555555555002
PC: 0x00000000800046e0, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x00000000800046e4, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x00000000800046e8, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x00000000800046ec, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x00000000800046f0, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x00000000800046f4, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x00000000800046f8, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x00000000800046fc, INSTR: 0x00230313, REG x6: 0x5555555555555002
PC: 0x0000000080004700, INSTR: 0x00b30463
PC: 0x0000000080004708, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000470c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004710, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004714, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080004718, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000471c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004720, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004724, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080004728, INSTR: 0xaab54593, REG x11: 0xaaaaaaaaaaaaafff
PC: 0x000000008000472c, INSTR: 0x26b23423, MEM 0x000000008000ab10: 0xaaaaaaaaaaaaafff
PC: 0x0000000080004730, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x0000000080004734, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x0000000080004738, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x000000008000473c, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080004740, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x0000000080004744, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x0000000080004748, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x000000008000474c, INSTR: 0xfff30313, REG x6: 0xaaaaaaaaaaaaafff
PC: 0x0000000080004750, INSTR: 0x00b30463
PC: 0x0000000080004758, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000475c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004760, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004764, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080004768, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000476c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004770, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004774, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080004778, INSTR: 0x00654593, REG x11: 0x5555555555555552
PC: 0x000000008000477c, INSTR: 0x26b23823, MEM 0x000000008000ab18: 0x5555555555555552
PC: 0x0000000080004780, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080004784, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080004788, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x000000008000478c, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080004790, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080004794, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080004798, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x000000008000479c, INSTR: 0x55230313, REG x6: 0x5555555555555552
PC: 0x00000000800047a0, INSTR: 0x00b30463
PC: 0x00000000800047a8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800047ac, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800047b0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800047b4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800047b8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800047bc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800047c0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800047c4, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800047c8, INSTR: 0x33454593, REG x11: 0x5555555555555660
PC: 0x00000000800047cc, INSTR: 0x26b23c23, MEM 0x000000008000ab20: 0x5555555555555660
PC: 0x00000000800047d0, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x00000000800047d4, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x00000000800047d8, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x00000000800047dc, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x00000000800047e0, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x00000000800047e4, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x00000000800047e8, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x00000000800047ec, INSTR: 0x66030313, REG x6: 0x5555555555555660
PC: 0x00000000800047f0, INSTR: 0x00b30463
PC: 0x00000000800047f8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800047fc, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004800, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004804, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080004808, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000480c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004810, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004814, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080004818, INSTR: 0x66754593, REG x11: 0x5555555555555333
PC: 0x000000008000481c, INSTR: 0x28b23023, MEM 0x000000008000ab28: 0x5555555555555333
PC: 0x0000000080004820, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080004824, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080004828, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x000000008000482c, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080004830, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080004834, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080004838, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x000000008000483c, INSTR: 0x33330313, REG x6: 0x5555555555555333
PC: 0x0000000080004840, INSTR: 0x00b30463
PC: 0x0000000080004848, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000484c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004850, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004854, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080004858, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000485c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004860, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004864, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080004868, INSTR: 0xfd454593, REG x11: 0xaaaaaaaaaaaaaa80
PC: 0x000000008000486c, INSTR: 0x28b23423, MEM 0x000000008000ab30: 0xaaaaaaaaaaaaaa80
PC: 0x0000000080004870, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x0000000080004874, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x0000000080004878, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x000000008000487c, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080004880, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x0000000080004884, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x0000000080004888, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x000000008000488c, INSTR: 0xa8030313, REG x6: 0xaaaaaaaaaaaaaa80
PC: 0x0000000080004890, INSTR: 0x00b30463
PC: 0x0000000080004898, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000489c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800048a0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800048a4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800048a8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800048ac, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800048b0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800048b4, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800048b8, INSTR: 0x02e54593, REG x11: 0x555555555555557a
PC: 0x00000000800048bc, INSTR: 0x28b23823, MEM 0x000000008000ab38: 0x555555555555557a
PC: 0x00000000800048c0, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x00000000800048c4, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x00000000800048c8, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x00000000800048cc, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x00000000800048d0, INSTR: 0x00c31313, REG x6: 0x0005555555555000
