PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800052a8, INSTR: 0x150450b7, REG x1: 0x0000000015045000
PC: 0x00000000800052ac, INSTR: 0x1110809b, REG x1: 0x0000000015045111
PC: 0x00000000800052b0, INSTR: 0x00c08463
PC: 0x00000000800052b8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800052bc, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800052c0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800052c4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800052c8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800052cc, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800052d0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800052d4, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x00000000800052d8, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x00000000800052dc, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x00000000800052e0, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x00000000800052e4, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x00000000800052e8, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800052ec, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800052f0, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800052f4, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x00000000800052f8, INSTR: 0x00b57633, REG x12: 0x00000000a000a222
PC: 0x00000000800052fc, INSTR: 0x22c3bc23, MEM 0x000000008000dad8: 0x00000000a000a222
PC: 0x0000000080005300, INSTR: 0x000500b7, REG x1: 0x0000000000050000
PC: 0x0000000080005304, INSTR: 0x0050809b, REG x1: 0x0000000000050005
PC: 0x0000000080005308, INSTR: 0x00d09093, REG x1: 0x00000000a000a000
PC: 0x000000008000530c, INSTR: 0x22208093, REG x1: 0x00000000a000a222
PC: 0x0000000080005310, INSTR: 0x00c08463
PC: 0x0000000080005318, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000531c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005320, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005324, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005328, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008000532c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005330, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005334, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005338, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008000533c, INSTR: 0x00b57633, REG x12: 0x0000000000000001
PC: 0x0000000080005340, INSTR: 0x24c3b023, MEM 0x000000008000dae0: 0x0000000000000001
PC: 0x0000000080005344, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x0000000080005348, INSTR: 0x00c08463
PC: 0x0000000080005350, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005354, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005358, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008000535c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005360, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005364, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005368, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008000536c, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005370, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080005374, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080005378, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008000537c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080005380, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080005384, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080005388, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000538c, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080005390, INSTR: 0x00b57633, REG x12: 0x0000000031003333
PC: 0x0000000080005394, INSTR: 0x24c3b423, MEM 0x000000008000dae8: 0x0000000031003333
PC: 0x0000000080005398, INSTR: 0x310030b7, REG x1: 0x0000000031003000
PC: 0x000000008000539c, INSTR: 0x3330809b, REG x1: 0x0000000031003333
PC: 0x00000000800053a0, INSTR: 0x00c08463
PC: 0x00000000800053a8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800053ac, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800053b0, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800053b4, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800053b8, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800053bc, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800053c0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800053c4, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x00000000800053c8, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x00000000800053cc, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x00000000800053d0, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x00000000800053d4, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x00000000800053d8, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800053dc, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800053e0, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800053e4, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x00000000800053e8, INSTR: 0x00b57633, REG x12: 0x0000000024046222
PC: 0x00000000800053ec, INSTR: 0x24c3b823, MEM 0x000000008000daf0: 0x0000000024046222
PC: 0x00000000800053f0, INSTR: 0x240460b7, REG x1: 0x0000000024046000
PC: 0x00000000800053f4, INSTR: 0x2220809b, REG x1: 0x0000000024046222
PC: 0x00000000800053f8, INSTR: 0x00c08463
PC: 0x0000000080005400, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005404, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005408, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008000540c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005410, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005414, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005418, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008000541c, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005420, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005424, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080005428, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008000542c, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080005430, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080005434, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080005438, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008000543c, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x0000000080005440, INSTR: 0x00b57633, REG x12: 0x0000000000000001
PC: 0x0000000080005444, INSTR: 0x24c3bc23, MEM 0x000000008000daf8: 0x0000000000000001
PC: 0x0000000080005448, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x000000008000544c, INSTR: 0x00c08463
PC: 0x0000000080005454, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005458, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008000545c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005460, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005464, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005468, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008000546c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005470, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005474, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005478, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000547c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080005480, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080005484, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080005488, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000548c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080005490, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080005494, INSTR: 0x00b57633, REG x12: 0x00000000b504f333
PC: 0x0000000080005498, INSTR: 0x26c3b023, MEM 0x000000008000db00: 0x00000000b504f333
PC: 0x000000008000549c, INSTR: 0x000b50b7, REG x1: 0x00000000000b5000
PC: 0x00000000800054a0, INSTR: 0x04f0809b, REG x1: 0x00000000000b504f
PC: 0x00000000800054a4, INSTR: 0x00c09093, REG x1: 0x00000000b504f000
PC: 0x00000000800054a8, INSTR: 0x33308093, REG x1: 0x00000000b504f333
PC: 0x00000000800054ac, INSTR: 0x00c08463
PC: 0x00000000800054b4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800054b8, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800054bc, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800054c0, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800054c4, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800054c8, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800054cc, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800054d0, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x00000000800054d4, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800054d8, INSTR: 0x00b57633, REG x12: 0x0000000000000002
PC: 0x00000000800054dc, INSTR: 0x26c3b423, MEM 0x000000008000db08: 0x0000000000000002
PC: 0x00000000800054e0, INSTR: 0x00200093, REG x1: 0x0000000000000002
PC: 0x00000000800054e4, INSTR: 0x00c08463
PC: 0x00000000800054ec, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800054f0, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800054f4, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800054f8, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800054fc, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005500, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005504, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005508, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x000000008000550c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080005510, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080005514, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080005518, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008000551c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080005520, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080005524, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080005528, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x000000008000552c, INSTR: 0x00b57633, REG x12: 0x0000000015045110
PC: 0x0000000080005530, INSTR: 0x26c3b823, MEM 0x000000008000db10: 0x0000000015045110
PC: 0x0000000080005534, INSTR: 0x150450b7, REG x1: 0x0000000015045000
PC: 0x0000000080005538, INSTR: 0x1100809b, REG x1: 0x0000000015045110
PC: 0x000000008000553c, INSTR: 0x00c08463
PC: 0x0000000080005544, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005548, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008000554c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005550, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005554, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005558, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008000555c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005560, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005564, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080005568, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x000000008000556c, INSTR: 0x26c3bc23, MEM 0x000000008000db18: 0x0000000000000000
PC: 0x0000000080005570, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080005574, INSTR: 0x00c08463
PC: 0x000000008000557c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005580, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005584, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005588, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008000558c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005590, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005594, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005598, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x000000008000559c, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x00000000800055a0, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x00000000800055a4, INSTR: 0x28c3b023, MEM 0x000000008000db20: 0x0000000000000000
PC: 0x00000000800055a8, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800055ac, INSTR: 0x00c08463
PC: 0x00000000800055b4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800055b8, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800055bc, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800055c0, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800055c4, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800055c8, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800055cc, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800055d0, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x00000000800055d4, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x00000000800055d8, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x00000000800055dc, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x00000000800055e0, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x00000000800055e4, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x00000000800055e8, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x00000000800055ec, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x00000000800055f0, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x00000000800055f4, INSTR: 0x00b57633, REG x12: 0x0000000031003332
PC: 0x00000000800055f8, INSTR: 0x28c3b423, MEM 0x000000008000db28: 0x0000000031003332
PC: 0x00000000800055fc, INSTR: 0x310030b7, REG x1: 0x0000000031003000
PC: 0x0000000080005600, INSTR: 0x3320809b, REG x1: 0x0000000031003332
PC: 0x0000000080005604, INSTR: 0x00c08463
PC: 0x000000008000560c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005610, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005614, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005618, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008000561c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005620, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005624, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005628, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x000000008000562c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080005630, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080005634, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080005638, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000563c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080005640, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080005644, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080005648, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008000564c, INSTR: 0x00b57633, REG x12: 0x0000000024046221
PC: 0x0000000080005650, INSTR: 0x28c3b823, MEM 0x000000008000db30: 0x0000000024046221
PC: 0x0000000080005654, INSTR: 0x240460b7, REG x1: 0x0000000024046000
PC: 0x0000000080005658, INSTR: 0x2210809b, REG x1: 0x0000000024046221
PC: 0x000000008000565c, INSTR: 0x00c08463
PC: 0x0000000080005664, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005668, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008000566c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005670, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005674, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005678, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008000567c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005680, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005684, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005688, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000568c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080005690, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080005694, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080005698, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000569c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800056a0, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x00000000800056a4, INSTR: 0x00b57633, REG x12: 0x00000000b504f332
PC: 0x00000000800056a8, INSTR: 0x28c3bc23, MEM 0x000000008000db38: 0x00000000b504f332
PC: 0x00000000800056ac, INSTR: 0x000b50b7, REG x1: 0x00000000000b5000
PC: 0x00000000800056b0, INSTR: 0x04f0809b, REG x1: 0x00000000000b504f
PC: 0x00000000800056b4, INSTR: 0x00c09093, REG x1: 0x00000000b504f000
PC: 0x00000000800056b8, INSTR: 0x33208093, REG x1: 0x00000000b504f332
PC: 0x00000000800056bc, INSTR: 0x00c08463
PC: 0x00000000800056c4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800056c8, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800056cc, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800056d0, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800056d4, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800056d8, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800056dc, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800056e0, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x00000000800056e4, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x00000000800056e8, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x00000000800056ec, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x00000000800056f0, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x00000000800056f4, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x00000000800056f8, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x00000000800056fc, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080005700, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080005704, INSTR: 0x00b57633, REG x12: 0x0000000015045112
PC: 0x0000000080005708, INSTR: 0x2ac3b023, MEM 0x000000008000db40: 0x0000000015045112
PC: 0x000000008000570c, INSTR: 0x150450b7, REG x1: 0x0000000015045000
PC: 0x0000000080005710, INSTR: 0x1120809b, REG x1: 0x0000000015045112
PC: 0x0000000080005714, INSTR: 0x00c08463
PC: 0x000000008000571c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005720, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005724, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005728, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008000572c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005730, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005734, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005738, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x000000008000573c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080005740, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080005744, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080005748, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008000574c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080005750, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080005754, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080005758, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000575c, INSTR: 0x00b57633, REG x12: 0x00000000a000a223
PC: 0x0000000080005760, INSTR: 0x2ac3b423, MEM 0x000000008000db48: 0x00000000a000a223
PC: 0x0000000080005764, INSTR: 0x000500b7, REG x1: 0x0000000000050000
PC: 0x0000000080005768, INSTR: 0x0050809b, REG x1: 0x0000000000050005
PC: 0x000000008000576c, INSTR: 0x00d09093, REG x1: 0x00000000a000a000
PC: 0x0000000080005770, INSTR: 0x22308093, REG x1: 0x00000000a000a223
PC: 0x0000000080005774, INSTR: 0x00c08463
PC: 0x000000008000577c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005780, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005784, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005788, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008000578c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005790, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005794, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005798, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x000000008000579c, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x00000000800057a0, INSTR: 0x00b57633, REG x12: 0x0000000000000002
PC: 0x00000000800057a4, INSTR: 0x2ac3b823, MEM 0x000000008000db50: 0x0000000000000002
PC: 0x00000000800057a8, INSTR: 0x00200093, REG x1: 0x0000000000000002
PC: 0x00000000800057ac, INSTR: 0x00c08463
PC: 0x00000000800057b4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800057b8, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x00000000800057bc, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x00000000800057c0, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x00000000800057c4, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x00000000800057c8, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x00000000800057cc, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x00000000800057d0, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x00000000800057d4, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x00000000800057d8, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x00000000800057dc, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x00000000800057e0, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x00000000800057e4, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
