PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008002449c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800244a0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800244a4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800244a8, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800244ac, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800244b0, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800244b4, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800244b8, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800244bc, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800244c0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800244c4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800244c8, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x00000000800244cc, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800244d0, INSTR: 0x0100006f
PC: 0x00000000800244e0, INSTR: 0xfeb50ae3
PC: 0x00000000800244e4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800244e8, INSTR: 0x00c0006f
PC: 0x00000000800244f4, INSTR: 0x16413c23, MEM 0x0000000080047a30: 0x0000000000000002
PC: 0x00000000800244f8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800244fc, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024500, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080024504, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024508, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008002450c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024510, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080024514, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024518, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008002451c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024520, INSTR: 0x00c0006f
PC: 0x000000008002452c, INSTR: 0x20b50063
PC: 0x0000000080024530, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024534, INSTR: 0x2000006f
PC: 0x0000000080024734, INSTR: 0x18413023, MEM 0x0000000080047a38: 0x0000000000000002
PC: 0x0000000080024738, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008002473c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024740, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080024744, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024748, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008002474c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024750, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080024754, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024758, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008002475c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080024760, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080024764, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080024768, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008002476c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080024770, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080024774, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080024778, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008002477c, INSTR: 0x00c0006f
PC: 0x0000000080024788, INSTR: 0x00b50663
PC: 0x000000008002478c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024790, INSTR: 0x00c0006f
PC: 0x000000008002479c, INSTR: 0x18413423, MEM 0x0000000080047a40: 0x0000000000000002
PC: 0x00000000800247a0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800247a4, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800247a8, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800247ac, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800247b0, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800247b4, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800247b8, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800247bc, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800247c0, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x00000000800247c4, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x00000000800247c8, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x00000000800247cc, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x00000000800247d0, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800247d4, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800247d8, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800247dc, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x00000000800247e0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800247e4, INSTR: 0x0140006f
PC: 0x00000000800247f8, INSTR: 0xfeb508e3
PC: 0x00000000800247fc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024800, INSTR: 0x00c0006f
PC: 0x000000008002480c, INSTR: 0x18413823, MEM 0x0000000080047a48: 0x0000000000000002
PC: 0x0000000080024810, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024814, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024818, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008002481c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024820, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024824, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024828, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008002482c, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024830, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080024834, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024838, INSTR: 0x00c0006f
PC: 0x0000000080024844, INSTR: 0x00b50863
PC: 0x0000000080024848, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008002484c, INSTR: 0x0100006f
PC: 0x000000008002485c, INSTR: 0x18413c23, MEM 0x0000000080047a50: 0x0000000000000002
PC: 0x0000000080024860, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024864, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024868, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008002486c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024870, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024874, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024878, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008002487c, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024880, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080024884, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080024888, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008002488c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080024890, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080024894, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080024898, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008002489c, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x00000000800248a0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800248a4, INSTR: 0x00c0006f
PC: 0x00000000800248b0, INSTR: 0x00b50663
PC: 0x00000000800248b4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800248b8, INSTR: 0x00c0006f
PC: 0x00000000800248c4, INSTR: 0x1a413023, MEM 0x0000000080047a58: 0x0000000000000002
PC: 0x00000000800248c8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800248cc, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800248d0, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800248d4, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800248d8, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800248dc, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800248e0, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800248e4, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800248e8, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x00000000800248ec, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x00000000800248f0, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x00000000800248f4, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x00000000800248f8, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800248fc, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080024900, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080024904, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080024908, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008002490c, INSTR: 0x00c0006f
PC: 0x0000000080024918, INSTR: 0xfeb50ce3
PC: 0x000000008002491c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024920, INSTR: 0x00c0006f
PC: 0x000000008002492c, INSTR: 0x1a413423, MEM 0x0000000080047a60: 0x0000000000000002
PC: 0x0000000080024930, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024934, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024938, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008002493c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024940, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024944, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024948, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008002494c, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024950, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080024954, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080024958, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008002495c, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080024960, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080024964, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080024968, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008002496c, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080024970, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024974, INSTR: 0x00c0006f
PC: 0x0000000080024980, INSTR: 0x08b50063
PC: 0x0000000080024984, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024988, INSTR: 0x0800006f
PC: 0x0000000080024a08, INSTR: 0x1a413823, MEM 0x0000000080047a68: 0x0000000000000002
PC: 0x0000000080024a0c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024a10, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024a14, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080024a18, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024a1c, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024a20, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024a24, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080024a28, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024a2c, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080024a30, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024a34, INSTR: 0x00c0006f
PC: 0x0000000080024a40, INSTR: 0x00b50663
PC: 0x0000000080024a44, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024a48, INSTR: 0x00c0006f
PC: 0x0000000080024a54, INSTR: 0x1a413c23, MEM 0x0000000080047a70: 0x0000000000000002
PC: 0x0000000080024a58, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024a5c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024a60, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080024a64, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024a68, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024a6c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024a70, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080024a74, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024a78, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080024a7c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080024a80, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080024a84, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080024a88, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080024a8c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080024a90, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080024a94, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080024a98, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024a9c, INSTR: 0x0100006f
PC: 0x0000000080024aac, INSTR: 0xfeb50ae3
PC: 0x0000000080024ab0, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024ab4, INSTR: 0x00c0006f
PC: 0x0000000080024ac0, INSTR: 0x1c413023, MEM 0x0000000080047a78: 0x0000000000000002
PC: 0x0000000080024ac4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024ac8, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024acc, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080024ad0, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024ad4, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024ad8, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024adc, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080024ae0, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024ae4, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080024ae8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024aec, INSTR: 0x00c0006f
PC: 0x0000000080024af8, INSTR: 0x00b50863
PC: 0x0000000080024afc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024b00, INSTR: 0x0100006f
PC: 0x0000000080024b10, INSTR: 0x1c413423, MEM 0x0000000080047a80: 0x0000000000000002
PC: 0x0000000080024b14, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024b18, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024b1c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080024b20, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024b24, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024b28, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024b2c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080024b30, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024b34, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080024b38, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024b3c, INSTR: 0x0140006f
PC: 0x0000000080024b50, INSTR: 0xfeb508e3
PC: 0x0000000080024b54, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024b58, INSTR: 0x00c0006f
PC: 0x0000000080024b64, INSTR: 0x1c413823, MEM 0x0000000080047a88: 0x0000000000000002
PC: 0x0000000080024b68, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024b6c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024b70, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080024b74, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024b78, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024b7c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024b80, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080024b84, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024b88, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080024b8c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080024b90, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080024b94, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080024b98, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080024b9c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080024ba0, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080024ba4, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080024ba8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024bac, INSTR: 0x00c0006f
PC: 0x0000000080024bb8, INSTR: 0x00b50663
PC: 0x0000000080024bbc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024bc0, INSTR: 0x00c0006f
PC: 0x0000000080024bcc, INSTR: 0x1c413c23, MEM 0x0000000080047a90: 0x0000000000000002
PC: 0x0000000080024bd0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024bd4, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024bd8, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080024bdc, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024be0, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024be4, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024be8, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080024bec, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024bf0, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080024bf4, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080024bf8, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080024bfc, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080024c00, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080024c04, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080024c08, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080024c0c, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080024c10, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024c14, INSTR: 0x00c0006f
PC: 0x0000000080024c20, INSTR: 0xfeb50ce3
PC: 0x0000000080024c24, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024c28, INSTR: 0x00c0006f
PC: 0x0000000080024c34, INSTR: 0x1e413023, MEM 0x0000000080047a98: 0x0000000000000002
PC: 0x0000000080024c38, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024c3c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024c40, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080024c44, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024c48, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024c4c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024c50, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080024c54, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024c58, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080024c5c, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080024c60, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080024c64, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080024c68, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080024c6c, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080024c70, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080024c74, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x0000000080024c78, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024c7c, INSTR: 0x0140006f
PC: 0x0000000080024c90, INSTR: 0xfeb508e3
PC: 0x0000000080024c94, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024c98, INSTR: 0x00c0006f
PC: 0x0000000080024ca4, INSTR: 0x1e413423, MEM 0x0000000080047aa0: 0x0000000000000002
PC: 0x0000000080024ca8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024cac, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024cb0, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080024cb4, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024cb8, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024cbc, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024cc0, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080024cc4, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024cc8, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080024ccc, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080024cd0, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080024cd4, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080024cd8, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080024cdc, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080024ce0, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080024ce4, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080024ce8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024cec, INSTR: 0x00c0006f
PC: 0x0000000080024cf8, INSTR: 0x00b50663
PC: 0x0000000080024cfc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024d00, INSTR: 0x00c0006f
PC: 0x0000000080024d0c, INSTR: 0x1e413823, MEM 0x0000000080047aa8: 0x0000000000000002
PC: 0x0000000080024d10, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080024d14, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080024d18, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080024d1c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080024d20, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080024d24, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080024d28, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080024d2c, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080024d30, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
