PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080008d60, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080008d64, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080008d68, INSTR: 0x00500e93, REG x29: 0x0000000000000005
PC: 0x0000000080008d6c, INSTR: 0x03df5fb3, REG x31: 0x0a3d70a3d70a3d70
PC: 0x0000000080008d70, INSTR: 0x7ff43c23, MEM 0x00000000800110c8: 0x0a3d70a3d70a3d70
PC: 0x0000000080008d74, INSTR: 0x001484b7, REG x9: 0x0000000000148000
PC: 0x0000000080008d78, INSTR: 0xae14849b, REG x9: 0x0000000000147ae1
PC: 0x0000000080008d7c, INSTR: 0x00c49493, REG x9: 0x0000000147ae1000
PC: 0x0000000080008d80, INSTR: 0x47b48493, REG x9: 0x0000000147ae147b
PC: 0x0000000080008d84, INSTR: 0x00d49493, REG x9: 0x000028f5c28f6000
PC: 0x0000000080008d88, INSTR: 0xc2948493, REG x9: 0x000028f5c28f5c29
PC: 0x0000000080008d8c, INSTR: 0x00e49493, REG x9: 0x0a3d70a3d70a4000
PC: 0x0000000080008d90, INSTR: 0xd7048493, REG x9: 0x0a3d70a3d70a3d70
PC: 0x0000000080008d94, INSTR: 0x01f48463
PC: 0x0000000080008d9c, INSTR: 0x00000013
PC: 0x0000000080008da0, INSTR: 0x00008417, REG x8: 0x0000000080010da0
PC: 0x0000000080008da4, INSTR: 0x33040413, REG x8: 0x00000000800110d0
PC: 0x0000000080008da8, INSTR: 0x00000013
PC: 0x0000000080008dac, INSTR: 0x00000013
PC: 0x0000000080008db0, INSTR: 0x00000013
PC: 0x0000000080008db4, INSTR: 0x00000013
PC: 0x0000000080008db8, INSTR: 0x00000013
PC: 0x0000000080008dbc, INSTR: 0x00000013
PC: 0x0000000080008dc0, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080008dc4, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080008dc8, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080008dcc, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080008dd0, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080008dd4, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080008dd8, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080008ddc, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080008de0, INSTR: 0x33333eb7, REG x29: 0x0000000033333000
PC: 0x0000000080008de4, INSTR: 0x333e8e93, REG x29: 0x0000000033333333
PC: 0x0000000080008de8, INSTR: 0x00be9e93, REG x29: 0x0000019999999800
PC: 0x0000000080008dec, INSTR: 0x199e8e93, REG x29: 0x0000019999999999
PC: 0x0000000080008df0, INSTR: 0x00be9e93, REG x29: 0x000cccccccccc800
PC: 0x0000000080008df4, INSTR: 0x4cce8e93, REG x29: 0x000ccccccccccccc
PC: 0x0000000080008df8, INSTR: 0x00ae9e93, REG x29: 0x3333333333333000
PC: 0x0000000080008dfc, INSTR: 0x333e8e93, REG x29: 0x3333333333333333
PC: 0x0000000080008e00, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080008e04, INSTR: 0x01f43023, MEM 0x00000000800110d0: 0x0000000000000000
PC: 0x0000000080008e08, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080008e0c, INSTR: 0x01f48463
PC: 0x0000000080008e14, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080008e18, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080008e1c, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080008e20, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080008e24, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080008e28, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080008e2c, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080008e30, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080008e34, INSTR: 0x66666eb7, REG x29: 0x0000000066666000
PC: 0x0000000080008e38, INSTR: 0x666e8e93, REG x29: 0x0000000066666666
PC: 0x0000000080008e3c, INSTR: 0x00be9e93, REG x29: 0x0000033333333000
PC: 0x0000000080008e40, INSTR: 0x333e8e93, REG x29: 0x0000033333333333
PC: 0x0000000080008e44, INSTR: 0x00be9e93, REG x29: 0x0019999999999800
PC: 0x0000000080008e48, INSTR: 0x199e8e93, REG x29: 0x0019999999999999
PC: 0x0000000080008e4c, INSTR: 0x00ae9e93, REG x29: 0x6666666666666400
PC: 0x0000000080008e50, INSTR: 0x266e8e93, REG x29: 0x6666666666666666
PC: 0x0000000080008e54, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080008e58, INSTR: 0x01f43423, MEM 0x00000000800110d8: 0x0000000000000000
PC: 0x0000000080008e5c, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080008e60, INSTR: 0x01f48463
PC: 0x0000000080008e68, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080008e6c, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080008e70, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080008e74, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080008e78, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080008e7c, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080008e80, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080008e84, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080008e88, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080008e8c, INSTR: 0x000e8e93, REG x29: 0x0000000000000000
PC: 0x0000000080008e90, INSTR: 0x00be9e93, REG x29: 0x0000000000000000
PC: 0x0000000080008e94, INSTR: 0x5a8e8e93, REG x29: 0x00000000000005a8
PC: 0x0000000080008e98, INSTR: 0x00be9e93, REG x29: 0x00000000002d4000
PC: 0x0000000080008e9c, INSTR: 0x13ce8e93, REG x29: 0x00000000002d413c
PC: 0x0000000080008ea0, INSTR: 0x00ae9e93, REG x29: 0x00000000b504f000
PC: 0x0000000080008ea4, INSTR: 0x333e8e93, REG x29: 0x00000000b504f333
PC: 0x0000000080008ea8, INSTR: 0x03df5fb3, REG x31: 0x0000000048686148
PC: 0x0000000080008eac, INSTR: 0x01f43823, MEM 0x00000000800110e0: 0x0000000048686148
PC: 0x0000000080008eb0, INSTR: 0x486864b7, REG x9: 0x0000000048686000
PC: 0x0000000080008eb4, INSTR: 0x1484849b, REG x9: 0x0000000048686148
PC: 0x0000000080008eb8, INSTR: 0x01f48463
PC: 0x0000000080008ec0, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080008ec4, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080008ec8, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080008ecc, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080008ed0, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080008ed4, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080008ed8, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080008edc, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080008ee0, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x0000000080008ee4, INSTR: 0x020e9e93, REG x29: 0x0000000100000000
PC: 0x0000000080008ee8, INSTR: 0x03df5fb3, REG x31: 0x0000000033333333
PC: 0x0000000080008eec, INSTR: 0x01f43c23, MEM 0x00000000800110e8: 0x0000000033333333
PC: 0x0000000080008ef0, INSTR: 0x333334b7, REG x9: 0x0000000033333000
PC: 0x0000000080008ef4, INSTR: 0x3334849b, REG x9: 0x0000000033333333
PC: 0x0000000080008ef8, INSTR: 0x01f48463
PC: 0x0000000080008f00, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080008f04, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080008f08, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080008f0c, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080008f10, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080008f14, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080008f18, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080008f1c, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080008f20, INSTR: 0x00200e93, REG x29: 0x0000000000000002
PC: 0x0000000080008f24, INSTR: 0x03df5fb3, REG x31: 0x1999999999999999
PC: 0x0000000080008f28, INSTR: 0x03f43023, MEM 0x00000000800110f0: 0x1999999999999999
PC: 0x0000000080008f2c, INSTR: 0x00ccd4b7, REG x9: 0x0000000000ccd000
PC: 0x0000000080008f30, INSTR: 0xccd4849b, REG x9: 0x0000000000cccccd
PC: 0x0000000080008f34, INSTR: 0x00c49493, REG x9: 0x0000000cccccd000
PC: 0x0000000080008f38, INSTR: 0xccd48493, REG x9: 0x0000000ccccccccd
PC: 0x0000000080008f3c, INSTR: 0x00c49493, REG x9: 0x0000ccccccccd000
PC: 0x0000000080008f40, INSTR: 0xccd48493, REG x9: 0x0000cccccccccccd
PC: 0x0000000080008f44, INSTR: 0x00d49493, REG x9: 0x199999999999a000
PC: 0x0000000080008f48, INSTR: 0x99948493, REG x9: 0x1999999999999999
PC: 0x0000000080008f4c, INSTR: 0x01f48463
PC: 0x0000000080008f54, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080008f58, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080008f5c, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080008f60, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080008f64, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080008f68, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080008f6c, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080008f70, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080008f74, INSTR: 0x55555eb7, REG x29: 0x0000000055555000
PC: 0x0000000080008f78, INSTR: 0x555e8e93, REG x29: 0x0000000055555555
PC: 0x0000000080008f7c, INSTR: 0x00be9e93, REG x29: 0x000002aaaaaaa800
PC: 0x0000000080008f80, INSTR: 0x2aae8e93, REG x29: 0x000002aaaaaaaaaa
PC: 0x0000000080008f84, INSTR: 0x00be9e93, REG x29: 0x0015555555555000
PC: 0x0000000080008f88, INSTR: 0x555e8e93, REG x29: 0x0015555555555555
PC: 0x0000000080008f8c, INSTR: 0x00ae9e93, REG x29: 0x5555555555555400
PC: 0x0000000080008f90, INSTR: 0x154e8e93, REG x29: 0x5555555555555554
PC: 0x0000000080008f94, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080008f98, INSTR: 0x03f43423, MEM 0x00000000800110f8: 0x0000000000000000
PC: 0x0000000080008f9c, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080008fa0, INSTR: 0x01f48463
PC: 0x0000000080008fa8, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080008fac, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080008fb0, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080008fb4, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080008fb8, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080008fbc, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080008fc0, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080008fc4, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080008fc8, INSTR: 0xaaaabeb7, REG x29: 0xffffffffaaaab000
PC: 0x0000000080008fcc, INSTR: 0xaaae8e93, REG x29: 0xffffffffaaaaaaaa
PC: 0x0000000080008fd0, INSTR: 0x00be9e93, REG x29: 0xfffffd5555555000
PC: 0x0000000080008fd4, INSTR: 0x555e8e93, REG x29: 0xfffffd5555555555
PC: 0x0000000080008fd8, INSTR: 0x00be9e93, REG x29: 0xffeaaaaaaaaaa800
PC: 0x0000000080008fdc, INSTR: 0x2aae8e93, REG x29: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008fe0, INSTR: 0x00ae9e93, REG x29: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008fe4, INSTR: 0x2a9e8e93, REG x29: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008fe8, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080008fec, INSTR: 0x03f43823, MEM 0x0000000080011100: 0x0000000000000000
PC: 0x0000000080008ff0, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080008ff4, INSTR: 0x01f48463
PC: 0x0000000080008ffc, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080009000, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080009004, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080009008, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x000000008000900c, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080009010, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080009014, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080009018, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x000000008000901c, INSTR: 0x33333eb7, REG x29: 0x0000000033333000
PC: 0x0000000080009020, INSTR: 0x333e8e93, REG x29: 0x0000000033333333
PC: 0x0000000080009024, INSTR: 0x00be9e93, REG x29: 0x0000019999999800
PC: 0x0000000080009028, INSTR: 0x199e8e93, REG x29: 0x0000019999999999
PC: 0x000000008000902c, INSTR: 0x00be9e93, REG x29: 0x000cccccccccc800
PC: 0x0000000080009030, INSTR: 0x4cce8e93, REG x29: 0x000ccccccccccccc
PC: 0x0000000080009034, INSTR: 0x00ae9e93, REG x29: 0x3333333333333000
PC: 0x0000000080009038, INSTR: 0x332e8e93, REG x29: 0x3333333333333332
PC: 0x000000008000903c, INSTR: 0x03df5fb3, REG x31: 0x0000000000000001
PC: 0x0000000080009040, INSTR: 0x03f43c23, MEM 0x0000000080011108: 0x0000000000000001
PC: 0x0000000080009044, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x0000000080009048, INSTR: 0x01f48463
PC: 0x0000000080009050, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080009054, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080009058, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x000000008000905c, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080009060, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080009064, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080009068, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x000000008000906c, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080009070, INSTR: 0x66666eb7, REG x29: 0x0000000066666000
PC: 0x0000000080009074, INSTR: 0x666e8e93, REG x29: 0x0000000066666666
PC: 0x0000000080009078, INSTR: 0x00be9e93, REG x29: 0x0000033333333000
PC: 0x000000008000907c, INSTR: 0x333e8e93, REG x29: 0x0000033333333333
PC: 0x0000000080009080, INSTR: 0x00be9e93, REG x29: 0x0019999999999800
PC: 0x0000000080009084, INSTR: 0x199e8e93, REG x29: 0x0019999999999999
PC: 0x0000000080009088, INSTR: 0x00ae9e93, REG x29: 0x6666666666666400
PC: 0x000000008000908c, INSTR: 0x265e8e93, REG x29: 0x6666666666666665
PC: 0x0000000080009090, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080009094, INSTR: 0x05f43023, MEM 0x0000000080011110: 0x0000000000000000
PC: 0x0000000080009098, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000909c, INSTR: 0x01f48463
PC: 0x00000000800090a4, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x00000000800090a8, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x00000000800090ac, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x00000000800090b0, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x00000000800090b4, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x00000000800090b8, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x00000000800090bc, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x00000000800090c0, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x00000000800090c4, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x00000000800090c8, INSTR: 0x000e8e93, REG x29: 0x0000000000000000
PC: 0x00000000800090cc, INSTR: 0x00be9e93, REG x29: 0x0000000000000000
PC: 0x00000000800090d0, INSTR: 0x5a8e8e93, REG x29: 0x00000000000005a8
PC: 0x00000000800090d4, INSTR: 0x00be9e93, REG x29: 0x00000000002d4000
PC: 0x00000000800090d8, INSTR: 0x13ce8e93, REG x29: 0x00000000002d413c
PC: 0x00000000800090dc, INSTR: 0x00ae9e93, REG x29: 0x00000000b504f000
PC: 0x00000000800090e0, INSTR: 0x332e8e93, REG x29: 0x00000000b504f332
PC: 0x00000000800090e4, INSTR: 0x03df5fb3, REG x31: 0x0000000048686148
PC: 0x00000000800090e8, INSTR: 0x05f43423, MEM 0x0000000080011118: 0x0000000048686148
PC: 0x00000000800090ec, INSTR: 0x486864b7, REG x9: 0x0000000048686000
PC: 0x00000000800090f0, INSTR: 0x1484849b, REG x9: 0x0000000048686148
PC: 0x00000000800090f4, INSTR: 0x01f48463
PC: 0x00000000800090fc, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080009100, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080009104, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080009108, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x000000008000910c, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080009110, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080009114, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080009118, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x000000008000911c, INSTR: 0x00000e93, REG x29: 0x0000000000000000
PC: 0x0000000080009120, INSTR: 0x03df5fb3, REG x31: 0xffffffffffffffff
PC: 0x0000000080009124, INSTR: 0x05f43823, MEM 0x0000000080011120: 0xffffffffffffffff
PC: 0x0000000080009128, INSTR: 0xfff00493, REG x9: 0xffffffffffffffff
PC: 0x000000008000912c, INSTR: 0x01f48463
PC: 0x0000000080009134, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080009138, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x000000008000913c, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080009140, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080009144, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080009148, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x000000008000914c, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080009150, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080009154, INSTR: 0xfff00e93, REG x29: 0xffffffffffffffff
PC: 0x0000000080009158, INSTR: 0x020ede93, REG x29: 0x00000000ffffffff
PC: 0x000000008000915c, INSTR: 0x03df5fb3, REG x31: 0x0000000033333333
PC: 0x0000000080009160, INSTR: 0x05f43c23, MEM 0x0000000080011128: 0x0000000033333333
PC: 0x0000000080009164, INSTR: 0x333334b7, REG x9: 0x0000000033333000
PC: 0x0000000080009168, INSTR: 0x3334849b, REG x9: 0x0000000033333333
PC: 0x000000008000916c, INSTR: 0x01f48463
PC: 0x0000000080009174, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080009178, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x000000008000917c, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080009180, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080009184, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080009188, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x000000008000918c, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080009190, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080009194, INSTR: 0x00400e93, REG x29: 0x0000000000000004
PC: 0x0000000080009198, INSTR: 0x03df5fb3, REG x31: 0x0ccccccccccccccc
PC: 0x000000008000919c, INSTR: 0x07f43023, MEM 0x0000000080011130: 0x0ccccccccccccccc
PC: 0x00000000800091a0, INSTR: 0x00ccd4b7, REG x9: 0x0000000000ccd000
PC: 0x00000000800091a4, INSTR: 0xccd4849b, REG x9: 0x0000000000cccccd
PC: 0x00000000800091a8, INSTR: 0x00c49493, REG x9: 0x0000000cccccd000
PC: 0x00000000800091ac, INSTR: 0xccd48493, REG x9: 0x0000000ccccccccd
PC: 0x00000000800091b0, INSTR: 0x00c49493, REG x9: 0x0000ccccccccd000
PC: 0x00000000800091b4, INSTR: 0xccd48493, REG x9: 0x0000cccccccccccd
PC: 0x00000000800091b8, INSTR: 0x00c49493, REG x9: 0x0cccccccccccd000
PC: 0x00000000800091bc, INSTR: 0xccc48493, REG x9: 0x0ccccccccccccccc
PC: 0x00000000800091c0, INSTR: 0x01f48463
PC: 0x00000000800091c8, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x00000000800091cc, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x00000000800091d0, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x00000000800091d4, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x00000000800091d8, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x00000000800091dc, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x00000000800091e0, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x00000000800091e4, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x00000000800091e8, INSTR: 0x55555eb7, REG x29: 0x0000000055555000
PC: 0x00000000800091ec, INSTR: 0x555e8e93, REG x29: 0x0000000055555555
PC: 0x00000000800091f0, INSTR: 0x00be9e93, REG x29: 0x000002aaaaaaa800
PC: 0x00000000800091f4, INSTR: 0x2aae8e93, REG x29: 0x000002aaaaaaaaaa
PC: 0x00000000800091f8, INSTR: 0x00be9e93, REG x29: 0x0015555555555000
PC: 0x00000000800091fc, INSTR: 0x555e8e93, REG x29: 0x0015555555555555
PC: 0x0000000080009200, INSTR: 0x00ae9e93, REG x29: 0x5555555555555400
PC: 0x0000000080009204, INSTR: 0x156e8e93, REG x29: 0x5555555555555556
PC: 0x0000000080009208, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x000000008000920c, INSTR: 0x07f43423, MEM 0x0000000080011138: 0x0000000000000000
PC: 0x0000000080009210, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080009214, INSTR: 0x01f48463
PC: 0x000000008000921c, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080009220, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080009224, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080009228, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x000000008000922c, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080009230, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080009234, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080009238, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x000000008000923c, INSTR: 0xaaaabeb7, REG x29: 0xffffffffaaaab000
PC: 0x0000000080009240, INSTR: 0xaaae8e93, REG x29: 0xffffffffaaaaaaaa
PC: 0x0000000080009244, INSTR: 0x00be9e93, REG x29: 0xfffffd5555555000
PC: 0x0000000080009248, INSTR: 0x555e8e93, REG x29: 0xfffffd5555555555
PC: 0x000000008000924c, INSTR: 0x00be9e93, REG x29: 0xffeaaaaaaaaaa800
PC: 0x0000000080009250, INSTR: 0x2aae8e93, REG x29: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080009254, INSTR: 0x00ae9e93, REG x29: 0xaaaaaaaaaaaaa800
PC: 0x0000000080009258, INSTR: 0x2abe8e93, REG x29: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000925c, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080009260, INSTR: 0x07f43823, MEM 0x0000000080011140: 0x0000000000000000
PC: 0x0000000080009264, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080009268, INSTR: 0x01f48463
PC: 0x0000000080009270, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080009274, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080009278, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x000000008000927c, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080009280, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080009284, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080009288, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x000000008000928c, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080009290, INSTR: 0x00600e93, REG x29: 0x0000000000000006
PC: 0x0000000080009294, INSTR: 0x03df5fb3, REG x31: 0x0888888888888888
PC: 0x0000000080009298, INSTR: 0x07f43c23, MEM 0x0000000080011148: 0x0888888888888888
PC: 0x000000008000929c, INSTR: 0x008894b7, REG x9: 0x0000000000889000
PC: 0x00000000800092a0, INSTR: 0x8894849b, REG x9: 0x0000000000888889
PC: 0x00000000800092a4, INSTR: 0x00c49493, REG x9: 0x0000000888889000
PC: 0x00000000800092a8, INSTR: 0x88948493, REG x9: 0x0000000888888889
