PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080003e30, INSTR: 0x00c11113, REG x2: 0xffffffaaaaaab000
PC: 0x0000000080003e34, INSTR: 0xaab10113, REG x2: 0xffffffaaaaaaaaab
PC: 0x0000000080003e38, INSTR: 0x00c11113, REG x2: 0xfffaaaaaaaaab000
PC: 0x0000000080003e3c, INSTR: 0xaab10113, REG x2: 0xfffaaaaaaaaaaaab
PC: 0x0000000080003e40, INSTR: 0x00c11113, REG x2: 0xaaaaaaaaaaaab000
PC: 0x0000000080003e44, INSTR: 0xaaa10113, REG x2: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080003e48, INSTR: 0x00b10463
PC: 0x0000000080003e50, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003e54, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003e58, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003e5c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003e60, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003e64, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003e68, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003e6c, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003e70, INSTR: 0x00557593, REG x11: 0x0000000000000001
PC: 0x0000000080003e74, INSTR: 0x30b0b023, MEM 0x0000000080008bb8: 0x0000000000000001
PC: 0x0000000080003e78, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080003e7c, INSTR: 0x00b10463
PC: 0x0000000080003e84, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003e88, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003e8c, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003e90, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003e94, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003e98, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003e9c, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003ea0, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003ea4, INSTR: 0x33357593, REG x11: 0x0000000000000223
PC: 0x0000000080003ea8, INSTR: 0x30b0b423, MEM 0x0000000080008bc0: 0x0000000000000223
PC: 0x0000000080003eac, INSTR: 0x22300113, REG x2: 0x0000000000000223
PC: 0x0000000080003eb0, INSTR: 0x00b10463
PC: 0x0000000080003eb8, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003ebc, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003ec0, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003ec4, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003ec8, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003ecc, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003ed0, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003ed4, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003ed8, INSTR: 0x66657593, REG x11: 0x0000000000000222
PC: 0x0000000080003edc, INSTR: 0x30b0b823, MEM 0x0000000080008bc8: 0x0000000000000222
PC: 0x0000000080003ee0, INSTR: 0x22200113, REG x2: 0x0000000000000222
PC: 0x0000000080003ee4, INSTR: 0x00b10463
PC: 0x0000000080003eec, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003ef0, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003ef4, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003ef8, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003efc, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003f00, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003f04, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003f08, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003f0c, INSTR: 0xfd357593, REG x11: 0xaaaaaaaaaaaaaa83
PC: 0x0000000080003f10, INSTR: 0x30b0bc23, MEM 0x0000000080008bd0: 0xaaaaaaaaaaaaaa83
PC: 0x0000000080003f14, INSTR: 0xfaaab137, REG x2: 0xfffffffffaaab000
PC: 0x0000000080003f18, INSTR: 0xaab1011b, REG x2: 0xfffffffffaaaaaab
PC: 0x0000000080003f1c, INSTR: 0x00c11113, REG x2: 0xffffffaaaaaab000
PC: 0x0000000080003f20, INSTR: 0xaab10113, REG x2: 0xffffffaaaaaaaaab
PC: 0x0000000080003f24, INSTR: 0x00c11113, REG x2: 0xfffaaaaaaaaab000
PC: 0x0000000080003f28, INSTR: 0xaab10113, REG x2: 0xfffaaaaaaaaaaaab
PC: 0x0000000080003f2c, INSTR: 0x00c11113, REG x2: 0xaaaaaaaaaaaab000
PC: 0x0000000080003f30, INSTR: 0xa8310113, REG x2: 0xaaaaaaaaaaaaaa83
PC: 0x0000000080003f34, INSTR: 0x00b10463
PC: 0x0000000080003f3c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003f40, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003f44, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003f48, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003f4c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003f50, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003f54, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003f58, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003f5c, INSTR: 0x02d57593, REG x11: 0x0000000000000029
PC: 0x0000000080003f60, INSTR: 0x32b0b023, MEM 0x0000000080008bd8: 0x0000000000000029
PC: 0x0000000080003f64, INSTR: 0x02900113, REG x2: 0x0000000000000029
PC: 0x0000000080003f68, INSTR: 0x00b10463
PC: 0x0000000080003f70, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003f74, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003f78, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003f7c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003f80, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003f84, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003f88, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003f8c, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003f90, INSTR: 0x00257593, REG x11: 0x0000000000000002
PC: 0x0000000080003f94, INSTR: 0x32b0b423, MEM 0x0000000080008be0: 0x0000000000000002
PC: 0x0000000080003f98, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080003f9c, INSTR: 0x00b10463
PC: 0x0000000080003fa4, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003fa8, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003fac, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003fb0, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003fb4, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003fb8, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003fbc, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003fc0, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003fc4, INSTR: 0x55457593, REG x11: 0x0000000000000000
PC: 0x0000000080003fc8, INSTR: 0x32b0b823, MEM 0x0000000080008be8: 0x0000000000000000
PC: 0x0000000080003fcc, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080003fd0, INSTR: 0x00b10463
PC: 0x0000000080003fd8, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003fdc, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003fe0, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003fe4, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003fe8, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003fec, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003ff0, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003ff4, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003ff8, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x0000000080003ffc, INSTR: 0x32b0bc23, MEM 0x0000000080008bf0: 0x0000000000000000
PC: 0x0000000080004000, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080004004, INSTR: 0x00b10463
PC: 0x000000008000400c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080004010, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080004014, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080004018, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x000000008000401c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080004020, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080004024, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080004028, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000402c, INSTR: 0x00457593, REG x11: 0x0000000000000000
PC: 0x0000000080004030, INSTR: 0x34b0b023, MEM 0x0000000080008bf8: 0x0000000000000000
PC: 0x0000000080004034, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080004038, INSTR: 0x00b10463
PC: 0x0000000080004040, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080004044, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080004048, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x000000008000404c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080004050, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080004054, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080004058, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x000000008000405c, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080004060, INSTR: 0x33257593, REG x11: 0x0000000000000222
PC: 0x0000000080004064, INSTR: 0x34b0b423, MEM 0x0000000080008c00: 0x0000000000000222
PC: 0x0000000080004068, INSTR: 0x22200113, REG x2: 0x0000000000000222
PC: 0x000000008000406c, INSTR: 0x00b10463
PC: 0x0000000080004074, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080004078, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x000000008000407c, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080004080, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080004084, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080004088, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000408c, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080004090, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080004094, INSTR: 0x66557593, REG x11: 0x0000000000000221
PC: 0x0000000080004098, INSTR: 0x34b0b823, MEM 0x0000000080008c08: 0x0000000000000221
PC: 0x000000008000409c, INSTR: 0x22100113, REG x2: 0x0000000000000221
PC: 0x00000000800040a0, INSTR: 0x00b10463
PC: 0x00000000800040a8, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x00000000800040ac, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x00000000800040b0, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x00000000800040b4, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x00000000800040b8, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x00000000800040bc, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800040c0, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x00000000800040c4, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800040c8, INSTR: 0x02c57593, REG x11: 0x0000000000000028
PC: 0x00000000800040cc, INSTR: 0x34b0bc23, MEM 0x0000000080008c10: 0x0000000000000028
PC: 0x00000000800040d0, INSTR: 0x02800113, REG x2: 0x0000000000000028
PC: 0x00000000800040d4, INSTR: 0x00b10463
PC: 0x00000000800040dc, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x00000000800040e0, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x00000000800040e4, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x00000000800040e8, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x00000000800040ec, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x00000000800040f0, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800040f4, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x00000000800040f8, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800040fc, INSTR: 0x55657593, REG x11: 0x0000000000000002
PC: 0x0000000080004100, INSTR: 0x36b0b023, MEM 0x0000000080008c18: 0x0000000000000002
PC: 0x0000000080004104, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080004108, INSTR: 0x00b10463
PC: 0x0000000080004110, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080004114, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080004118, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x000000008000411c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080004120, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080004124, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080004128, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x000000008000412c, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080004130, INSTR: 0xaab57593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080004134, INSTR: 0x36b0b423, MEM 0x0000000080008c20: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080004138, INSTR: 0xfaaab137, REG x2: 0xfffffffffaaab000
PC: 0x000000008000413c, INSTR: 0xaab1011b, REG x2: 0xfffffffffaaaaaab
PC: 0x0000000080004140, INSTR: 0x00c11113, REG x2: 0xffffffaaaaaab000
PC: 0x0000000080004144, INSTR: 0xaab10113, REG x2: 0xffffffaaaaaaaaab
PC: 0x0000000080004148, INSTR: 0x00c11113, REG x2: 0xfffaaaaaaaaab000
PC: 0x000000008000414c, INSTR: 0xaab10113, REG x2: 0xfffaaaaaaaaaaaab
PC: 0x0000000080004150, INSTR: 0x00c11113, REG x2: 0xaaaaaaaaaaaab000
PC: 0x0000000080004154, INSTR: 0xaab10113, REG x2: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080004158, INSTR: 0x00b10463
PC: 0x0000000080004160, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080004164, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080004168, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x000000008000416c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080004170, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080004174, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080004178, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x000000008000417c, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080004180, INSTR: 0x00657593, REG x11: 0x0000000000000002
PC: 0x0000000080004184, INSTR: 0x36b0b823, MEM 0x0000000080008c28: 0x0000000000000002
PC: 0x0000000080004188, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x000000008000418c, INSTR: 0x00b10463
PC: 0x0000000080004194, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080004198, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x000000008000419c, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x00000000800041a0, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x00000000800041a4, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x00000000800041a8, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800041ac, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x00000000800041b0, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800041b4, INSTR: 0x33457593, REG x11: 0x0000000000000220
PC: 0x00000000800041b8, INSTR: 0x36b0bc23, MEM 0x0000000080008c30: 0x0000000000000220
PC: 0x00000000800041bc, INSTR: 0x22000113, REG x2: 0x0000000000000220
PC: 0x00000000800041c0, INSTR: 0x00b10463
PC: 0x00000000800041c8, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x00000000800041cc, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x00000000800041d0, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x00000000800041d4, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x00000000800041d8, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x00000000800041dc, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800041e0, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x00000000800041e4, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800041e8, INSTR: 0x66757593, REG x11: 0x0000000000000223
PC: 0x00000000800041ec, INSTR: 0x38b0b023, MEM 0x0000000080008c38: 0x0000000000000223
PC: 0x00000000800041f0, INSTR: 0x22300113, REG x2: 0x0000000000000223
PC: 0x00000000800041f4, INSTR: 0x00b10463
PC: 0x00000000800041fc, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080004200, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080004204, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080004208, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x000000008000420c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080004210, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080004214, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080004218, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000421c, INSTR: 0xfd457593, REG x11: 0xaaaaaaaaaaaaaa80
PC: 0x0000000080004220, INSTR: 0x38b0b423, MEM 0x0000000080008c40: 0xaaaaaaaaaaaaaa80
PC: 0x0000000080004224, INSTR: 0xfaaab137, REG x2: 0xfffffffffaaab000
PC: 0x0000000080004228, INSTR: 0xaab1011b, REG x2: 0xfffffffffaaaaaab
PC: 0x000000008000422c, INSTR: 0x00c11113, REG x2: 0xffffffaaaaaab000
PC: 0x0000000080004230, INSTR: 0xaab10113, REG x2: 0xffffffaaaaaaaaab
PC: 0x0000000080004234, INSTR: 0x00c11113, REG x2: 0xfffaaaaaaaaab000
PC: 0x0000000080004238, INSTR: 0xaab10113, REG x2: 0xfffaaaaaaaaaaaab
PC: 0x000000008000423c, INSTR: 0x00c11113, REG x2: 0xaaaaaaaaaaaab000
PC: 0x0000000080004240, INSTR: 0xa8010113, REG x2: 0xaaaaaaaaaaaaaa80
PC: 0x0000000080004244, INSTR: 0x00b10463
PC: 0x000000008000424c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080004250, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080004254, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080004258, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x000000008000425c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080004260, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080004264, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080004268, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000426c, INSTR: 0x02e57593, REG x11: 0x000000000000002a
PC: 0x0000000080004270, INSTR: 0x38b0b823, MEM 0x0000000080008c48: 0x000000000000002a
PC: 0x0000000080004274, INSTR: 0x02a00113, REG x2: 0x000000000000002a
PC: 0x0000000080004278, INSTR: 0x00b10463
PC: 0x0000000080004280, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080004284, INSTR: 0x00357593, REG x11: 0x0000000000000002
PC: 0x0000000080004288, INSTR: 0x38b0bc23, MEM 0x0000000080008c50: 0x0000000000000002
PC: 0x000000008000428c, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080004290, INSTR: 0x00b10463
PC: 0x0000000080004298, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x000000008000429c, INSTR: 0x55557593, REG x11: 0x0000000000000004
PC: 0x00000000800042a0, INSTR: 0x3ab0b023, MEM 0x0000000080008c58: 0x0000000000000004
PC: 0x00000000800042a4, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x00000000800042a8, INSTR: 0x00b10463
PC: 0x00000000800042b0, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x00000000800042b4, INSTR: 0xaaa57593, REG x11: 0x0000000000000002
PC: 0x00000000800042b8, INSTR: 0x3ab0b423, MEM 0x0000000080008c60: 0x0000000000000002
PC: 0x00000000800042bc, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x00000000800042c0, INSTR: 0x00b10463
PC: 0x00000000800042c8, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x00000000800042cc, INSTR: 0x00557593, REG x11: 0x0000000000000004
PC: 0x00000000800042d0, INSTR: 0x3ab0b823, MEM 0x0000000080008c68: 0x0000000000000004
PC: 0x00000000800042d4, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x00000000800042d8, INSTR: 0x00b10463
PC: 0x00000000800042e0, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x00000000800042e4, INSTR: 0x33357593, REG x11: 0x0000000000000002
PC: 0x00000000800042e8, INSTR: 0x3ab0bc23, MEM 0x0000000080008c70: 0x0000000000000002
PC: 0x00000000800042ec, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x00000000800042f0, INSTR: 0x00b10463
PC: 0x00000000800042f8, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x00000000800042fc, INSTR: 0x66657593, REG x11: 0x0000000000000006
PC: 0x0000000080004300, INSTR: 0x3cb0b023, MEM 0x0000000080008c78: 0x0000000000000006
PC: 0x0000000080004304, INSTR: 0x00600113, REG x2: 0x0000000000000006
PC: 0x0000000080004308, INSTR: 0x00b10463
PC: 0x0000000080004310, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080004314, INSTR: 0xfd357593, REG x11: 0x0000000000000002
PC: 0x0000000080004318, INSTR: 0x3cb0b423, MEM 0x0000000080008c80: 0x0000000000000002
PC: 0x000000008000431c, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080004320, INSTR: 0x00b10463
PC: 0x0000000080004328, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x000000008000432c, INSTR: 0x02d57593, REG x11: 0x0000000000000004
PC: 0x0000000080004330, INSTR: 0x3cb0b823, MEM 0x0000000080008c88: 0x0000000000000004
PC: 0x0000000080004334, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080004338, INSTR: 0x00b10463
PC: 0x0000000080004340, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080004344, INSTR: 0x00257593, REG x11: 0x0000000000000002
PC: 0x0000000080004348, INSTR: 0x3cb0bc23, MEM 0x0000000080008c90: 0x0000000000000002
PC: 0x000000008000434c, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080004350, INSTR: 0x00b10463
PC: 0x0000000080004358, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x000000008000435c, INSTR: 0x55457593, REG x11: 0x0000000000000004
PC: 0x0000000080004360, INSTR: 0x3eb0b023, MEM 0x0000000080008c98: 0x0000000000000004
PC: 0x0000000080004364, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080004368, INSTR: 0x00b10463
PC: 0x0000000080004370, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080004374, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x0000000080004378, INSTR: 0x3eb0b423, MEM 0x0000000080008ca0: 0x0000000000000000
PC: 0x000000008000437c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080004380, INSTR: 0x00b10463
